Place_ID X Date,target
1PILPB3 X 2020-02-19,51.210430518892295
1PILPB3 X 2020-02-20,63.940866480219924
1PILPB3 X 2020-02-21,70.07021427177102
1PILPB3 X 2020-02-22,60.9211593389159
1PILPB3 X 2020-02-23,55.089808736220554
1PILPB3 X 2020-02-24,57.24646293736883
1PILPB3 X 2020-02-25,67.54238679563164
1PILPB3 X 2020-02-26,46.500585472291284
1PILPB3 X 2020-02-27,45.326017197244546
1PILPB3 X 2020-02-28,45.04045512204483
1PILPB3 X 2020-02-29,40.151446426862364
1PILPB3 X 2020-03-01,43.9952775936798
1PILPB3 X 2020-03-02,50.65746848285214
1PILPB3 X 2020-03-03,57.78016007024111
1PILPB3 X 2020-03-04,46.398357308338426
1PILPB3 X 2020-03-05,54.53300496277047
1PILPB3 X 2020-03-06,68.53006842278151
1PILPB3 X 2020-03-07,61.17757431005907
1PILPB3 X 2020-03-08,40.804318728973136
1PILPB3 X 2020-03-09,55.98346305654915
1PILPB3 X 2020-03-10,37.98742064284945
1PILPB3 X 2020-03-11,49.85411707995027
1PILPB3 X 2020-03-12,51.697399589188464
1PILPB3 X 2020-03-13,58.55828349028704
1PILPB3 X 2020-03-14,42.752937958714114
1PILPB3 X 2020-03-15,40.56721922567266
1PILPB3 X 2020-03-16,42.978803773929364
1PILPB3 X 2020-03-17,60.43477655769476
1PILPB3 X 2020-03-18,73.93093793082272
1PILPB3 X 2020-03-19,61.12055400177461
1PILPB3 X 2020-03-20,44.062501151879026
1PILPB3 X 2020-03-21,62.405183730895395
1PILPB3 X 2020-03-22,67.72073787757941
1PILPB3 X 2020-03-23,56.44709207387463
1PILPB3 X 2020-03-24,69.49995727718898
1PILPB3 X 2020-03-25,62.758415768669224
1PILPB3 X 2020-03-26,60.09608411395269
1PILPB3 X 2020-03-27,57.35816151627157
1PILPB3 X 2020-03-28,36.600391197540404
1PILPB3 X 2020-03-29,39.65498281261325
1PILPB3 X 2020-03-30,43.544572664193176
1PILPB3 X 2020-03-31,40.677543417034364
1PILPB3 X 2020-04-01,43.13547164696022
1PILPB3 X 2020-04-02,49.17816255433596
1PILPB3 X 2020-04-03,65.92629983731501
1PILPB3 X 2020-04-04,82.14881864682782
1WV2OIN X 2020-01-02,83.72521137935082
1WV2OIN X 2020-01-03,88.54800135799495
1WV2OIN X 2020-01-04,99.64945720597902
1WV2OIN X 2020-01-05,95.2244290368389
1WV2OIN X 2020-01-06,92.24215200840989
1WV2OIN X 2020-01-07,83.70636192062446
1WV2OIN X 2020-01-08,109.22408569965353
1WV2OIN X 2020-01-09,90.46439708523737
1WV2OIN X 2020-01-10,95.893454026077
1WV2OIN X 2020-01-11,89.13710278280945
1WV2OIN X 2020-01-12,86.44212983414495
1WV2OIN X 2020-01-13,115.19059410057733
1WV2OIN X 2020-01-14,105.49562678117869
1WV2OIN X 2020-01-15,87.62890324177579
1WV2OIN X 2020-01-16,106.30251403626498
1WV2OIN X 2020-01-17,101.60785057560481
1WV2OIN X 2020-01-18,84.91710941838495
1WV2OIN X 2020-01-19,83.64538028553119
1WV2OIN X 2020-01-20,88.85699214974326
1WV2OIN X 2020-01-21,92.1413118678184
1WV2OIN X 2020-01-22,92.34273483850751
1WV2OIN X 2020-01-23,96.13649652423447
1WV2OIN X 2020-01-24,100.14193171582477
1WV2OIN X 2020-01-25,104.69210944524038
1WV2OIN X 2020-01-26,94.43021645579749
1WV2OIN X 2020-01-27,111.44423233731916
1WV2OIN X 2020-01-28,101.11703492395476
1WV2OIN X 2020-01-29,117.77398495010871
1WV2OIN X 2020-01-30,110.85892919364119
1WV2OIN X 2020-01-31,116.89115366097951
1WV2OIN X 2020-02-01,91.67230763563806
1WV2OIN X 2020-02-02,86.28568204497876
1WV2OIN X 2020-02-03,94.64110064263869
1WV2OIN X 2020-02-04,89.4944303776623
1WV2OIN X 2020-02-05,90.9886444559975
1WV2OIN X 2020-02-06,100.54818341042231
1WV2OIN X 2020-02-07,95.5296763269806
1WV2OIN X 2020-02-08,99.00588079459044
1WV2OIN X 2020-02-09,107.68391277496191
1WV2OIN X 2020-02-10,88.93244970763165
1WV2OIN X 2020-02-11,110.16952850427475
1WV2OIN X 2020-02-12,107.64564489316726
1WV2OIN X 2020-02-13,96.09783400504672
1WV2OIN X 2020-02-14,116.27924461665368
1WV2OIN X 2020-02-15,105.7441651647979
1WV2OIN X 2020-02-16,94.02479963517885
1WV2OIN X 2020-02-17,90.52535339931174
1WV2OIN X 2020-02-18,94.73317721164909
1WV2OIN X 2020-02-19,106.37903086479982
1WV2OIN X 2020-02-20,95.16583047247659
1WV2OIN X 2020-02-21,95.29300202112131
1WV2OIN X 2020-02-22,88.07483867250066
1WV2OIN X 2020-02-23,87.99112237402906
1WV2OIN X 2020-02-24,110.95310120157762
1WV2OIN X 2020-02-25,102.58022334187208
1WV2OIN X 2020-02-26,83.19873093749811
1WV2OIN X 2020-02-27,77.98448854947179
1WV2OIN X 2020-02-28,87.13850207943851
1WV2OIN X 2020-02-29,87.26889099195823
1WV2OIN X 2020-03-01,85.99869959834456
1WV2OIN X 2020-03-02,93.2357049162559
1WV2OIN X 2020-03-03,84.45960238332749
1WV2OIN X 2020-03-04,84.74659012238364
1WV2OIN X 2020-03-05,83.20545544172899
1WV2OIN X 2020-03-06,81.05737953846264
1WV2OIN X 2020-03-07,80.06863642384408
1WV2OIN X 2020-03-08,74.73016964158738
1WV2OIN X 2020-03-09,76.2515213565524
1WV2OIN X 2020-03-10,68.56816068995397
1WV2OIN X 2020-03-11,89.89244810095636
1WV2OIN X 2020-03-12,87.56473983954761
1WV2OIN X 2020-03-13,75.2393018588364
1WV2OIN X 2020-03-14,76.41159044104255
1WV2OIN X 2020-03-15,67.95527691777743
1WV2OIN X 2020-03-16,73.55599160801395
1WV2OIN X 2020-03-17,71.96464908525604
1WV2OIN X 2020-03-18,76.51203924587986
1WV2OIN X 2020-03-19,92.23147401229453
1WV2OIN X 2020-03-20,83.54335025047425
1WV2OIN X 2020-03-21,86.03980994334223
1WV2OIN X 2020-03-22,75.31846597582202
1WV2OIN X 2020-03-23,68.308947670858
1WV2OIN X 2020-03-24,69.44582009964577
1WV2OIN X 2020-03-25,70.73961950767928
1WV2OIN X 2020-03-26,74.02925569486105
1WV2OIN X 2020-03-27,73.22572495136116
1WV2OIN X 2020-03-28,76.77897108080649
1WV2OIN X 2020-03-29,75.87562344958977
1WV2OIN X 2020-03-30,89.87246675440443
1WV2OIN X 2020-03-31,73.84587438517975
1WV2OIN X 2020-04-01,77.03758187751325
1WV2OIN X 2020-04-02,77.70133908031839
1WV2OIN X 2020-04-03,83.79845490272831
1WV2OIN X 2020-04-04,98.4779818204573
27N3G71 X 2020-01-02,38.19906379541767
27N3G71 X 2020-01-03,49.20690496714516
27N3G71 X 2020-01-04,39.0656577093653
27N3G71 X 2020-01-05,32.93962884440272
27N3G71 X 2020-01-06,38.347988949451256
27N3G71 X 2020-01-07,49.14389785901297
27N3G71 X 2020-01-08,32.72681583407486
27N3G71 X 2020-01-09,31.983226250140653
27N3G71 X 2020-01-10,30.490621555009668
27N3G71 X 2020-01-11,36.630430594268574
27N3G71 X 2020-01-12,53.13497805638821
27N3G71 X 2020-01-13,42.17709365123568
27N3G71 X 2020-01-14,50.44890091009286
27N3G71 X 2020-01-15,43.18781209244849
27N3G71 X 2020-01-16,45.087140055334764
27N3G71 X 2020-01-17,45.87347232549365
27N3G71 X 2020-01-18,39.023007252924565
27N3G71 X 2020-01-19,38.65431546112549
27N3G71 X 2020-01-20,53.02017265616249
27N3G71 X 2020-01-21,45.78092759888908
27N3G71 X 2020-01-22,57.263096140769164
27N3G71 X 2020-01-23,51.3532034927757
27N3G71 X 2020-01-24,41.830964242101444
27N3G71 X 2020-01-25,50.863621755076714
27N3G71 X 2020-01-26,45.028750237060805
27N3G71 X 2020-01-27,44.87586627734107
27N3G71 X 2020-01-28,35.44580443708961
27N3G71 X 2020-01-29,27.951140817197018
27N3G71 X 2020-01-30,30.166801513842767
27N3G71 X 2020-01-31,28.377184670025244
27N3G71 X 2020-02-01,30.400895741381618
27N3G71 X 2020-02-02,43.21965223496006
27N3G71 X 2020-02-03,60.50137807529355
27N3G71 X 2020-02-04,35.60261358614708
27N3G71 X 2020-02-05,45.13409541502174
27N3G71 X 2020-02-06,31.214673799840842
27N3G71 X 2020-02-07,37.62991192088714
27N3G71 X 2020-02-08,52.81214593235471
27N3G71 X 2020-02-09,32.05783424545553
27N3G71 X 2020-02-10,44.949698978907755
27N3G71 X 2020-02-11,41.23744418634825
27N3G71 X 2020-02-12,49.391722645131985
27N3G71 X 2020-02-13,45.320524574338066
27N3G71 X 2020-02-14,55.007873686808914
27N3G71 X 2020-02-15,60.02917507524567
27N3G71 X 2020-02-16,45.22761035123242
27N3G71 X 2020-02-17,40.273171511169686
27N3G71 X 2020-02-18,40.7004406980436
27N3G71 X 2020-02-19,43.12878745762715
27N3G71 X 2020-02-20,52.07431723122337
27N3G71 X 2020-02-21,41.83344150673783
27N3G71 X 2020-02-22,47.537990195072204
27N3G71 X 2020-02-23,50.082970213747515
27N3G71 X 2020-02-24,46.976629993194706
27N3G71 X 2020-02-25,64.31687593313374
27N3G71 X 2020-02-26,37.40227201951201
27N3G71 X 2020-02-27,29.27911101139889
27N3G71 X 2020-02-28,33.31317100281507
27N3G71 X 2020-02-29,37.85211833849619
27N3G71 X 2020-03-01,41.412894406030915
27N3G71 X 2020-03-02,45.739549611347115
27N3G71 X 2020-03-03,43.16225741414526
27N3G71 X 2020-03-04,46.45014335190661
27N3G71 X 2020-03-05,45.3942976355196
27N3G71 X 2020-03-06,37.143192651278504
27N3G71 X 2020-03-07,46.95113244614384
27N3G71 X 2020-03-08,44.27792971569663
27N3G71 X 2020-03-09,45.494209708321485
27N3G71 X 2020-03-10,37.529467305091174
27N3G71 X 2020-03-11,36.71071999108136
27N3G71 X 2020-03-12,40.96756785220599
27N3G71 X 2020-03-13,51.52674576247346
27N3G71 X 2020-03-14,38.995095424178
27N3G71 X 2020-03-15,31.73154431742581
27N3G71 X 2020-03-16,32.942956770687694
27N3G71 X 2020-03-17,44.22825171023991
27N3G71 X 2020-03-18,47.776103597987685
27N3G71 X 2020-03-19,62.23643993267292
27N3G71 X 2020-03-20,40.88697707656351
27N3G71 X 2020-03-21,46.12947607454597
27N3G71 X 2020-03-22,60.693024007834865
27N3G71 X 2020-03-23,39.29111350868187
27N3G71 X 2020-03-24,47.909012615657005
27N3G71 X 2020-03-25,44.158681754055365
27N3G71 X 2020-03-26,51.765263976152525
27N3G71 X 2020-03-27,51.12851791581507
27N3G71 X 2020-03-28,32.80970373463779
27N3G71 X 2020-03-29,28.31517155461277
27N3G71 X 2020-03-30,44.76939849021732
27N3G71 X 2020-03-31,41.42193289078541
27N3G71 X 2020-04-01,37.05447443129591
27N3G71 X 2020-04-02,48.83454751604962
27N3G71 X 2020-04-03,60.523577073734515
27N3G71 X 2020-04-04,71.49857674599014
2DIIB3S X 2020-01-02,54.388203613615865
2DIIB3S X 2020-01-03,23.672389650203566
2DIIB3S X 2020-01-04,21.992939197676957
2DIIB3S X 2020-01-05,37.71655078719896
2DIIB3S X 2020-01-06,28.346215401165033
2DIIB3S X 2020-01-07,32.10862704223636
2DIIB3S X 2020-01-08,33.5100426600006
2DIIB3S X 2020-01-09,32.65874445287537
2DIIB3S X 2020-01-10,28.862141514034917
2DIIB3S X 2020-01-11,19.26247968871399
2DIIB3S X 2020-01-12,16.139981494939978
2DIIB3S X 2020-01-13,22.252119884178164
2DIIB3S X 2020-01-14,23.904497151208584
2DIIB3S X 2020-01-15,26.66503762847115
2DIIB3S X 2020-01-16,24.89765465983002
2DIIB3S X 2020-01-17,36.06745007815655
2DIIB3S X 2020-01-18,22.608797523374538
2DIIB3S X 2020-01-19,49.989699607334224
2DIIB3S X 2020-01-20,51.272651339345785
2DIIB3S X 2020-01-21,48.5759223990576
2DIIB3S X 2020-01-22,49.48212615240227
2DIIB3S X 2020-01-23,60.10698504081374
2DIIB3S X 2020-01-24,54.58037621891252
2DIIB3S X 2020-01-25,36.75595224092589
2DIIB3S X 2020-01-26,41.03344387127172
2DIIB3S X 2020-01-27,29.527321663010124
2DIIB3S X 2020-01-28,33.051426161861535
2DIIB3S X 2020-01-29,17.89926832606519
2DIIB3S X 2020-01-30,21.784022666313852
2DIIB3S X 2020-01-31,24.34657350206464
2DIIB3S X 2020-02-01,21.506973975740944
2DIIB3S X 2020-02-02,35.539822379241436
2DIIB3S X 2020-02-03,25.30759356333555
2DIIB3S X 2020-02-04,24.431452320474545
2DIIB3S X 2020-02-05,51.9205981158875
2DIIB3S X 2020-02-06,59.94881097640026
2DIIB3S X 2020-02-07,66.12632726049598
2DIIB3S X 2020-02-11,20.4799460498172
2DIIB3S X 2020-02-12,22.126136000056235
2DIIB3S X 2020-02-13,27.92503875292242
2DIIB3S X 2020-02-14,30.50087160222852
2DIIB3S X 2020-02-15,33.16185253811206
2DIIB3S X 2020-02-16,16.972079708057784
2DIIB3S X 2020-02-17,23.020354080600757
2DIIB3S X 2020-02-18,22.548920557169726
2DIIB3S X 2020-02-19,21.205560332104675
2DIIB3S X 2020-02-20,20.449452375621792
2DIIB3S X 2020-02-21,24.850581980227947
2DIIB3S X 2020-02-22,17.7973759735986
2DIIB3S X 2020-02-23,22.109676219072178
2DIIB3S X 2020-02-24,43.85906658717689
2DIIB3S X 2020-02-25,16.30782953437715
2DIIB3S X 2020-02-26,15.512887241886986
2DIIB3S X 2020-02-27,17.062117023168085
2DIIB3S X 2020-02-28,19.08842856498909
2DIIB3S X 2020-02-29,20.076797287131924
2DIIB3S X 2020-03-01,18.114882269300544
2DIIB3S X 2020-03-02,29.398364798764717
2DIIB3S X 2020-03-03,29.170766661891193
2DIIB3S X 2020-03-04,30.58500653645009
2DIIB3S X 2020-03-05,50.79131053889935
2DIIB3S X 2020-03-06,58.72227584828556
2DIIB3S X 2020-03-07,39.66453660495345
2DIIB3S X 2020-03-08,18.46253654633603
2DIIB3S X 2020-03-09,29.238117933171026
2DIIB3S X 2020-03-10,20.178524130401186
2DIIB3S X 2020-03-11,27.31211931357473
2DIIB3S X 2020-03-12,20.294222274956763
2DIIB3S X 2020-03-13,21.321623403909506
2DIIB3S X 2020-03-14,24.56105689573808
2DIIB3S X 2020-03-15,20.905838763278762
2DIIB3S X 2020-03-16,23.018475909326426
2DIIB3S X 2020-03-17,22.107697603021155
2DIIB3S X 2020-03-18,20.621848405911226
2DIIB3S X 2020-03-19,43.26569229131518
2DIIB3S X 2020-03-20,26.767992802930408
2DIIB3S X 2020-03-21,20.356795077504618
2DIIB3S X 2020-03-22,39.4784780131344
2DIIB3S X 2020-03-23,41.82001375129097
2DIIB3S X 2020-03-24,62.071747103726786
2DIIB3S X 2020-03-25,69.71923211451855
2DIIB3S X 2020-03-26,71.46425984945172
2DIIB3S X 2020-03-27,66.09951789629751
2DIIB3S X 2020-03-28,17.415849566071365
2DIIB3S X 2020-03-29,15.089380477680109
2DIIB3S X 2020-03-30,31.701318505256562
2DIIB3S X 2020-03-31,8.705892738952809
2DIIB3S X 2020-04-01,31.128377690777842
2DIIB3S X 2020-04-02,19.29687651570151
2DIIB3S X 2020-04-03,21.040106782187298
2DIIB3S X 2020-04-04,35.83826673970296
33H2WX0 X 2020-01-02,36.07692990882167
33H2WX0 X 2020-01-03,34.29405341931287
33H2WX0 X 2020-01-04,39.06814987081747
33H2WX0 X 2020-01-05,32.509079656008026
33H2WX0 X 2020-01-06,52.44012049290924
33H2WX0 X 2020-01-07,54.947775286286614
33H2WX0 X 2020-01-08,52.25623478047394
33H2WX0 X 2020-01-09,41.22207854209191
33H2WX0 X 2020-01-10,48.110279576468
33H2WX0 X 2020-01-11,48.93794090859132
33H2WX0 X 2020-01-12,33.88833387282543
33H2WX0 X 2020-01-13,47.628827831507415
33H2WX0 X 2020-01-14,45.57157886100991
33H2WX0 X 2020-01-15,50.68598145688521
33H2WX0 X 2020-01-16,42.151342329911955
33H2WX0 X 2020-01-17,53.26562861954774
33H2WX0 X 2020-01-18,35.9930244305018
33H2WX0 X 2020-01-19,63.4878040671055
33H2WX0 X 2020-01-20,53.297484468473954
33H2WX0 X 2020-01-21,56.05609875351673
33H2WX0 X 2020-01-22,46.17429656225932
33H2WX0 X 2020-01-23,47.994398221429734
33H2WX0 X 2020-01-24,45.302903525831134
33H2WX0 X 2020-01-25,46.584820460350905
33H2WX0 X 2020-01-26,34.306775953225966
33H2WX0 X 2020-01-27,40.604918356915064
33H2WX0 X 2020-01-28,37.30293266444962
33H2WX0 X 2020-01-29,41.685809719920584
33H2WX0 X 2020-01-30,29.513704104351845
33H2WX0 X 2020-01-31,40.98440430173782
33H2WX0 X 2020-02-01,39.60991129573292
33H2WX0 X 2020-02-02,39.11120874382212
33H2WX0 X 2020-02-03,51.74739792236116
33H2WX0 X 2020-02-04,46.276406946392456
33H2WX0 X 2020-02-05,37.42943774618417
33H2WX0 X 2020-02-06,43.20219022050868
33H2WX0 X 2020-02-07,49.897503922197124
33H2WX0 X 2020-02-08,48.96781723995266
33H2WX0 X 2020-02-09,41.92302606482631
33H2WX0 X 2020-02-10,40.02272569897019
33H2WX0 X 2020-02-11,58.699627077283324
33H2WX0 X 2020-02-12,37.37816421680856
33H2WX0 X 2020-02-13,52.36106448055419
33H2WX0 X 2020-02-14,45.32025819995856
33H2WX0 X 2020-02-15,36.732535652036674
33H2WX0 X 2020-02-16,49.14965742467311
33H2WX0 X 2020-02-17,34.76667817880914
33H2WX0 X 2020-02-18,29.97151971234233
33H2WX0 X 2020-02-19,42.42270325721238
33H2WX0 X 2020-02-20,50.94226345356001
33H2WX0 X 2020-02-21,47.69369342888251
33H2WX0 X 2020-02-22,49.86251539270712
33H2WX0 X 2020-02-23,44.6363493669031
33H2WX0 X 2020-02-24,50.27766177434374
33H2WX0 X 2020-02-25,44.249041035802115
33H2WX0 X 2020-02-26,44.26869518800173
33H2WX0 X 2020-02-27,37.053648692766814
33H2WX0 X 2020-02-28,41.47755203163862
33H2WX0 X 2020-02-29,43.19279072742462
33H2WX0 X 2020-03-01,46.20549351759935
33H2WX0 X 2020-03-02,38.66418155950271
33H2WX0 X 2020-03-03,36.60103976045176
33H2WX0 X 2020-03-04,35.2612305922292
33H2WX0 X 2020-03-05,42.06301525718181
33H2WX0 X 2020-03-06,43.31015360239757
33H2WX0 X 2020-03-07,50.31967045390217
33H2WX0 X 2020-03-08,37.32394830283305
33H2WX0 X 2020-03-09,51.07163986951015
33H2WX0 X 2020-03-10,42.68155293695177
33H2WX0 X 2020-03-11,44.06677165596728
33H2WX0 X 2020-03-12,53.61715126025435
33H2WX0 X 2020-03-13,49.05357465890821
33H2WX0 X 2020-03-14,39.06329322196013
33H2WX0 X 2020-03-15,36.100100249474956
33H2WX0 X 2020-03-16,45.23522450122247
33H2WX0 X 2020-03-17,53.55398046433694
33H2WX0 X 2020-03-18,55.20025909616034
33H2WX0 X 2020-03-19,53.365670653665795
33H2WX0 X 2020-03-20,46.59466539989636
33H2WX0 X 2020-03-21,54.75935394877241
33H2WX0 X 2020-03-22,45.58993623971614
33H2WX0 X 2020-03-23,42.98401038998151
33H2WX0 X 2020-03-24,37.878678747729765
33H2WX0 X 2020-03-25,38.62241243683554
33H2WX0 X 2020-03-26,47.68688034853401
33H2WX0 X 2020-03-27,45.98360377058496
33H2WX0 X 2020-03-28,43.72965147033099
33H2WX0 X 2020-03-29,30.063990146923132
33H2WX0 X 2020-03-30,49.61654123089967
33H2WX0 X 2020-03-31,34.59296924381582
33H2WX0 X 2020-04-01,32.56659540190222
33H2WX0 X 2020-04-02,37.85238800371181
33H2WX0 X 2020-04-03,48.43246697236593
33H2WX0 X 2020-04-04,41.104808103739025
4B4QSFT X 2020-01-02,80.4426950599879
4B4QSFT X 2020-01-03,123.82467481284039
4B4QSFT X 2020-01-04,106.42677445070265
4B4QSFT X 2020-01-05,93.62446789159895
4B4QSFT X 2020-01-06,100.56193708499423
4B4QSFT X 2020-01-07,61.929408156765795
4B4QSFT X 2020-01-08,60.057054067910485
4B4QSFT X 2020-01-09,83.30428553518789
4B4QSFT X 2020-01-10,88.31404443708944
4B4QSFT X 2020-01-11,94.91015676697539
4B4QSFT X 2020-01-12,70.92460029789676
4B4QSFT X 2020-01-13,47.61305902886394
4B4QSFT X 2020-01-14,69.39647862786724
4B4QSFT X 2020-01-15,73.16709568088754
4B4QSFT X 2020-01-16,75.16156183902186
4B4QSFT X 2020-01-17,84.73756131329131
4B4QSFT X 2020-01-18,64.03749044997691
4B4QSFT X 2020-01-19,105.32345194855526
4B4QSFT X 2020-01-20,111.32919587301845
4B4QSFT X 2020-01-21,56.661015470500466
4B4QSFT X 2020-01-22,102.6563012845301
4B4QSFT X 2020-01-23,77.36885050604113
4B4QSFT X 2020-01-24,89.36316810415565
4B4QSFT X 2020-01-25,82.73967194967499
4B4QSFT X 2020-01-26,75.54018868887941
4B4QSFT X 2020-01-27,28.523339671498555
4B4QSFT X 2020-01-28,45.734585620720274
4B4QSFT X 2020-01-29,57.811728245844655
4B4QSFT X 2020-01-30,55.0717203809664
4B4QSFT X 2020-01-31,74.19961474588584
4B4QSFT X 2020-02-01,102.05939749951557
4B4QSFT X 2020-02-02,134.49992048306046
4B4QSFT X 2020-02-03,82.44244703405845
4B4QSFT X 2020-02-04,61.66102083548855
4B4QSFT X 2020-02-05,44.111384982518636
4B4QSFT X 2020-02-06,54.41897636268258
4B4QSFT X 2020-02-07,78.7258233737487
4B4QSFT X 2020-02-08,75.4747498176019
4B4QSFT X 2020-02-09,69.33135951742834
4B4QSFT X 2020-02-10,98.92275091288717
4B4QSFT X 2020-02-11,119.21355251035385
4B4QSFT X 2020-02-12,79.74992532742095
4B4QSFT X 2020-02-13,65.63452723055498
4B4QSFT X 2020-02-14,77.52764092242764
4B4QSFT X 2020-02-15,84.19735857021519
4B4QSFT X 2020-02-16,53.921355108220915
4B4QSFT X 2020-02-17,37.34309631203918
4B4QSFT X 2020-02-18,55.581953835937234
4B4QSFT X 2020-02-19,59.68461019442623
4B4QSFT X 2020-02-20,87.11514909933273
4B4QSFT X 2020-02-21,101.52443097662912
4B4QSFT X 2020-02-22,78.75814838855283
4B4QSFT X 2020-02-23,54.54721736563981
4B4QSFT X 2020-02-24,65.41949878441254
4B4QSFT X 2020-02-25,64.58222653983351
4B4QSFT X 2020-02-26,56.78219119352616
4B4QSFT X 2020-02-27,52.44421767091261
4B4QSFT X 2020-02-28,66.56332057481943
4B4QSFT X 2020-02-29,57.49895816589073
4B4QSFT X 2020-03-01,66.00349564220419
4B4QSFT X 2020-03-02,74.53880917637287
4B4QSFT X 2020-03-03,73.95627886018416
4B4QSFT X 2020-03-04,73.53865518666484
4B4QSFT X 2020-03-05,82.03567291098747
4B4QSFT X 2020-03-06,71.28165875884645
4B4QSFT X 2020-03-07,74.54014893555369
4B4QSFT X 2020-03-08,63.9450490725469
4B4QSFT X 2020-03-09,76.29173183784106
4B4QSFT X 2020-03-10,57.88604183818246
4B4QSFT X 2020-03-11,50.39604653948156
4B4QSFT X 2020-03-12,50.73961522244189
4B4QSFT X 2020-03-13,66.42466676078938
4B4QSFT X 2020-03-14,41.21745707377213
4B4QSFT X 2020-03-15,65.94483068256443
4B4QSFT X 2020-03-16,49.27489690523315
4B4QSFT X 2020-03-17,67.36326791210803
4B4QSFT X 2020-03-18,77.6729213175639
4B4QSFT X 2020-03-19,70.85665342910507
4B4QSFT X 2020-03-20,41.69645546743388
4B4QSFT X 2020-03-21,72.08793043073601
4B4QSFT X 2020-03-22,65.98781380975613
4B4QSFT X 2020-03-23,61.330354536396904
4B4QSFT X 2020-03-24,78.54886095937837
4B4QSFT X 2020-03-25,75.95684936970646
4B4QSFT X 2020-03-26,75.7639937653555
4B4QSFT X 2020-03-27,58.98898279806978
4B4QSFT X 2020-03-28,45.445764961853754
4B4QSFT X 2020-03-29,49.163960318126136
4B4QSFT X 2020-03-30,56.976412591942186
4B4QSFT X 2020-03-31,61.326404509662694
4B4QSFT X 2020-04-01,64.04175194125004
4B4QSFT X 2020-04-02,63.59634680673842
4B4QSFT X 2020-04-03,68.84622586675773
4B4QSFT X 2020-04-04,83.73470007045074
4DOKYIS X 2020-01-02,31.003934035720704
4DOKYIS X 2020-01-03,33.38498924709152
4DOKYIS X 2020-01-04,30.37682434717317
4DOKYIS X 2020-01-05,34.829674877270826
4DOKYIS X 2020-01-06,73.0047647472026
4DOKYIS X 2020-01-07,31.80529659606642
4DOKYIS X 2020-01-08,23.63835331537044
4DOKYIS X 2020-01-09,26.89454679277274
4DOKYIS X 2020-01-10,27.455893787739395
4DOKYIS X 2020-01-11,38.868355381560946
4DOKYIS X 2020-01-12,30.321497625062403
4DOKYIS X 2020-01-13,39.36518350893018
4DOKYIS X 2020-01-14,27.115046372017744
4DOKYIS X 2020-01-15,33.98585679923794
4DOKYIS X 2020-01-16,38.47947116200355
4DOKYIS X 2020-01-17,32.62165669343419
4DOKYIS X 2020-01-18,29.617726596395848
4DOKYIS X 2020-01-19,33.90523875390082
4DOKYIS X 2020-01-20,31.010103056606606
4DOKYIS X 2020-01-21,33.99435151763173
4DOKYIS X 2020-01-22,36.654418826456705
4DOKYIS X 2020-01-23,33.79632535640282
4DOKYIS X 2020-01-24,29.110455206072984
4DOKYIS X 2020-01-25,35.61225396349393
4DOKYIS X 2020-01-26,30.582961592855625
4DOKYIS X 2020-01-27,29.616613455510425
4DOKYIS X 2020-01-28,35.26661440164889
4DOKYIS X 2020-01-29,28.660436462866052
4DOKYIS X 2020-01-30,34.09915247120287
4DOKYIS X 2020-01-31,36.29811641654778
4DOKYIS X 2020-02-01,31.399460457166676
4DOKYIS X 2020-02-02,32.83836308422665
4DOKYIS X 2020-02-03,26.36625396166845
4DOKYIS X 2020-02-04,24.77073488037771
4DOKYIS X 2020-02-05,24.853645829311542
4DOKYIS X 2020-02-06,27.4321542761148
4DOKYIS X 2020-02-07,27.682229282769384
4DOKYIS X 2020-02-08,27.325866057890785
4DOKYIS X 2020-02-09,28.121399300811188
4DOKYIS X 2020-02-10,25.568131028037254
4DOKYIS X 2020-02-11,37.76133250434819
4DOKYIS X 2020-02-12,27.636981747496478
4DOKYIS X 2020-02-13,24.992944676823672
4DOKYIS X 2020-02-14,33.13589238835223
4DOKYIS X 2020-02-15,32.931274139764255
4DOKYIS X 2020-02-16,23.725428827356385
4DOKYIS X 2020-02-17,31.945252179934105
4DOKYIS X 2020-02-18,24.23914097601524
