Place_ID X Date,target
1PILPB3 X 2020-02-19,39.585991794050194
1PILPB3 X 2020-02-20,62.922658630296965
1PILPB3 X 2020-02-21,76.11678639101653
1PILPB3 X 2020-02-22,60.55743076942959
1PILPB3 X 2020-02-23,55.37705258128796
1PILPB3 X 2020-02-24,45.85925490074689
1PILPB3 X 2020-02-25,84.47492505820786
1PILPB3 X 2020-02-26,59.34891697714791
1PILPB3 X 2020-02-27,58.306518195030826
1PILPB3 X 2020-02-28,49.09393707512953
1PILPB3 X 2020-02-29,56.146204130361234
1PILPB3 X 2020-03-01,49.85713016189667
1PILPB3 X 2020-03-02,75.31009510202391
1PILPB3 X 2020-03-03,81.70936254075933
1PILPB3 X 2020-03-04,49.71247123379914
1PILPB3 X 2020-03-05,51.88452951008447
1PILPB3 X 2020-03-06,60.5282807457159
1PILPB3 X 2020-03-07,82.4164151875176
1PILPB3 X 2020-03-08,39.81306439397073
1PILPB3 X 2020-03-09,63.664405092507096
1PILPB3 X 2020-03-10,45.893632557502755
1PILPB3 X 2020-03-11,38.844642694165906
1PILPB3 X 2020-03-12,56.17800079796166
1PILPB3 X 2020-03-13,72.37695295079762
1PILPB3 X 2020-03-14,42.470520136220976
1PILPB3 X 2020-03-15,37.35777468153384
1PILPB3 X 2020-03-16,33.385338789044916
1PILPB3 X 2020-03-17,74.47590398504406
1PILPB3 X 2020-03-18,94.07024533607238
1PILPB3 X 2020-03-19,64.59129933656081
1PILPB3 X 2020-03-20,39.67842888208064
1PILPB3 X 2020-03-21,109.35379570428827
1PILPB3 X 2020-03-22,57.52745564638511
1PILPB3 X 2020-03-23,70.86752953365638
1PILPB3 X 2020-03-24,95.72505971514846
1PILPB3 X 2020-03-25,85.1055872601219
1PILPB3 X 2020-03-26,63.555600954383195
1PILPB3 X 2020-03-27,74.56583215270938
1PILPB3 X 2020-03-28,44.28734768231942
1PILPB3 X 2020-03-29,45.901826074512414
1PILPB3 X 2020-03-30,53.021545858528725
1PILPB3 X 2020-03-31,60.37295365036193
1PILPB3 X 2020-04-01,57.82509470177894
1PILPB3 X 2020-04-02,50.15795882181245
1PILPB3 X 2020-04-03,62.835850258032146
1PILPB3 X 2020-04-04,75.62241955136476
1WV2OIN X 2020-01-02,85.55006369951148
1WV2OIN X 2020-01-03,101.02613828254533
1WV2OIN X 2020-01-04,108.59492649021996
1WV2OIN X 2020-01-05,84.94782477410419
1WV2OIN X 2020-01-06,75.1774783018414
1WV2OIN X 2020-01-07,75.2438309023256
1WV2OIN X 2020-01-08,118.48388690639618
1WV2OIN X 2020-01-09,99.05003922417507
1WV2OIN X 2020-01-10,81.94216213027369
1WV2OIN X 2020-01-11,74.3553440352565
1WV2OIN X 2020-01-12,87.71340015424576
1WV2OIN X 2020-01-13,129.75834154083884
1WV2OIN X 2020-01-14,113.35799272743515
1WV2OIN X 2020-01-15,73.50236520873928
1WV2OIN X 2020-01-16,128.24925987730919
1WV2OIN X 2020-01-17,119.1030382255154
1WV2OIN X 2020-01-18,61.39229188820392
1WV2OIN X 2020-01-19,66.85871269646059
1WV2OIN X 2020-01-20,74.05075768885283
1WV2OIN X 2020-01-21,57.40839961372026
1WV2OIN X 2020-01-22,76.05034543883697
1WV2OIN X 2020-01-23,74.46094290053063
1WV2OIN X 2020-01-24,79.28353173049385
1WV2OIN X 2020-01-25,89.29558092430067
1WV2OIN X 2020-01-26,84.6443849227575
1WV2OIN X 2020-01-27,98.2113291512359
1WV2OIN X 2020-01-28,106.58344047037554
1WV2OIN X 2020-01-29,146.41663196842453
1WV2OIN X 2020-01-30,111.0734685118292
1WV2OIN X 2020-01-31,109.1361316811384
1WV2OIN X 2020-02-01,87.31271641007017
1WV2OIN X 2020-02-02,73.60067520788795
1WV2OIN X 2020-02-03,83.40188201188971
1WV2OIN X 2020-02-04,71.63449119402962
1WV2OIN X 2020-02-05,81.47947768572783
1WV2OIN X 2020-02-06,99.32606227303575
1WV2OIN X 2020-02-07,114.75684924893271
1WV2OIN X 2020-02-08,91.02756786095887
1WV2OIN X 2020-02-09,103.4911515142515
1WV2OIN X 2020-02-10,72.97708590158997
1WV2OIN X 2020-02-11,76.96539794050267
1WV2OIN X 2020-02-12,73.11150387266866
1WV2OIN X 2020-02-13,91.3534297009439
1WV2OIN X 2020-02-14,156.96013888216305
1WV2OIN X 2020-02-15,137.6225705283983
1WV2OIN X 2020-02-16,86.07252512422815
1WV2OIN X 2020-02-17,96.46497638943886
1WV2OIN X 2020-02-18,84.88897948714137
1WV2OIN X 2020-02-19,110.7168848962801
1WV2OIN X 2020-02-20,87.76381616027109
1WV2OIN X 2020-02-21,95.93913092906402
1WV2OIN X 2020-02-22,96.47378967842188
1WV2OIN X 2020-02-23,97.21622747190112
1WV2OIN X 2020-02-24,112.85200846403471
1WV2OIN X 2020-02-25,115.22132642095141
1WV2OIN X 2020-02-26,99.04283392692942
1WV2OIN X 2020-02-27,80.8858141716131
1WV2OIN X 2020-02-28,96.8002347324468
1WV2OIN X 2020-02-29,92.06412913011116
1WV2OIN X 2020-03-01,89.37852782027198
1WV2OIN X 2020-03-02,82.62396482521287
1WV2OIN X 2020-03-03,97.81054385503904
1WV2OIN X 2020-03-04,102.95444440640853
1WV2OIN X 2020-03-05,101.67047757561382
1WV2OIN X 2020-03-06,103.79219079217825
1WV2OIN X 2020-03-07,84.57566941862285
1WV2OIN X 2020-03-08,75.28900826784442
1WV2OIN X 2020-03-09,83.61682008898012
1WV2OIN X 2020-03-10,83.11454985569902
1WV2OIN X 2020-03-11,114.19513441663231
1WV2OIN X 2020-03-12,104.62642809323488
1WV2OIN X 2020-03-13,97.12392498083476
1WV2OIN X 2020-03-14,104.91138047083125
1WV2OIN X 2020-03-15,91.4187957089342
1WV2OIN X 2020-03-16,100.36352187817256
1WV2OIN X 2020-03-17,82.87852456635036
1WV2OIN X 2020-03-18,90.64561751923925
1WV2OIN X 2020-03-19,123.69064492960963
1WV2OIN X 2020-03-20,90.93051608588195
1WV2OIN X 2020-03-21,114.77675640288426
1WV2OIN X 2020-03-22,89.60998589271685
1WV2OIN X 2020-03-23,74.62896189211924
1WV2OIN X 2020-03-24,90.10899637719022
1WV2OIN X 2020-03-25,75.63441640906971
1WV2OIN X 2020-03-26,76.51859425411023
1WV2OIN X 2020-03-27,70.16332112076823
1WV2OIN X 2020-03-28,66.65614816229558
1WV2OIN X 2020-03-29,73.00973305275137
1WV2OIN X 2020-03-30,83.15595708004176
1WV2OIN X 2020-03-31,85.0133319718998
1WV2OIN X 2020-04-01,81.96587737843531
1WV2OIN X 2020-04-02,114.29806436888242
1WV2OIN X 2020-04-03,86.74501373195315
1WV2OIN X 2020-04-04,100.68275515042282
27N3G71 X 2020-01-02,45.20640365530852
27N3G71 X 2020-01-03,66.19844914281309
27N3G71 X 2020-01-04,51.98982537208001
27N3G71 X 2020-01-05,30.713767875782192
27N3G71 X 2020-01-06,46.9094822701491
27N3G71 X 2020-01-07,57.93702193877648
27N3G71 X 2020-01-08,41.68483803549851
27N3G71 X 2020-01-09,31.733863692092545
27N3G71 X 2020-01-10,34.62037719235965
27N3G71 X 2020-01-11,55.97135374472606
27N3G71 X 2020-01-12,48.519370832721854
27N3G71 X 2020-01-13,41.80476588129835
27N3G71 X 2020-01-14,54.02415229606488
27N3G71 X 2020-01-15,62.483217390064716
27N3G71 X 2020-01-16,44.4025135676086
27N3G71 X 2020-01-17,78.63995991629139
27N3G71 X 2020-01-18,69.66153238717187
27N3G71 X 2020-01-19,39.12627681762451
27N3G71 X 2020-01-20,69.90894701497629
27N3G71 X 2020-01-21,43.43521982585932
27N3G71 X 2020-01-22,50.81995113089899
27N3G71 X 2020-01-23,49.94500205464562
27N3G71 X 2020-01-24,28.75799554945049
27N3G71 X 2020-01-25,41.48259865148333
27N3G71 X 2020-01-26,35.888290272337876
27N3G71 X 2020-01-27,72.784168658372
27N3G71 X 2020-01-28,59.607650885026416
27N3G71 X 2020-01-29,26.39747848649784
27N3G71 X 2020-01-30,36.72197770686736
27N3G71 X 2020-01-31,26.91487406733704
27N3G71 X 2020-02-01,26.304200793143593
27N3G71 X 2020-02-02,46.197521511978714
27N3G71 X 2020-02-03,70.51507549181258
27N3G71 X 2020-02-04,35.72001335511011
27N3G71 X 2020-02-05,44.54190999729589
27N3G71 X 2020-02-06,23.430634581579355
27N3G71 X 2020-02-07,47.07976300877827
27N3G71 X 2020-02-08,63.628970941042375
27N3G71 X 2020-02-09,35.330549243443926
27N3G71 X 2020-02-10,67.19276767311872
27N3G71 X 2020-02-11,48.63654548995057
27N3G71 X 2020-02-12,75.59871385135011
27N3G71 X 2020-02-13,54.17087772849238
27N3G71 X 2020-02-14,51.38683779015276
27N3G71 X 2020-02-15,49.21333163907572
27N3G71 X 2020-02-16,61.72689498039727
27N3G71 X 2020-02-17,48.918041415902124
27N3G71 X 2020-02-18,44.56216462068454
27N3G71 X 2020-02-19,55.55683152857982
27N3G71 X 2020-02-20,70.76209589547094
27N3G71 X 2020-02-21,53.19014168771021
27N3G71 X 2020-02-22,65.90845191135442
27N3G71 X 2020-02-23,39.78309079971023
27N3G71 X 2020-02-24,58.59293097915836
27N3G71 X 2020-02-25,74.01530391304094
27N3G71 X 2020-02-26,37.06593633066816
27N3G71 X 2020-02-27,26.78038642305103
27N3G71 X 2020-02-28,37.47970423477386
27N3G71 X 2020-02-29,52.31401068690424
27N3G71 X 2020-03-01,43.89422448436685
27N3G71 X 2020-03-02,51.9927491514124
27N3G71 X 2020-03-03,54.576321870411086
27N3G71 X 2020-03-04,45.15865151488327
27N3G71 X 2020-03-05,34.06572464060211
27N3G71 X 2020-03-06,33.3220505491125
27N3G71 X 2020-03-07,42.26762351026393
27N3G71 X 2020-03-08,56.67059171469541
27N3G71 X 2020-03-09,56.52914501870635
27N3G71 X 2020-03-10,36.11591161425388
27N3G71 X 2020-03-11,30.00756101671967
27N3G71 X 2020-03-12,45.072636732086764
27N3G71 X 2020-03-13,52.94667519135569
27N3G71 X 2020-03-14,63.35515529514464
27N3G71 X 2020-03-15,28.31160797024882
27N3G71 X 2020-03-16,29.53540593988938
27N3G71 X 2020-03-17,46.37990730616899
27N3G71 X 2020-03-18,48.9045393688327
27N3G71 X 2020-03-19,78.36213967011334
27N3G71 X 2020-03-20,29.60649876756166
27N3G71 X 2020-03-21,75.43592734573284
27N3G71 X 2020-03-22,116.361891361895
27N3G71 X 2020-03-23,35.9415957635584
27N3G71 X 2020-03-24,37.60453955675431
27N3G71 X 2020-03-25,38.28098727304444
27N3G71 X 2020-03-26,56.654435071166716
27N3G71 X 2020-03-27,48.57236613985563
27N3G71 X 2020-03-28,37.08261602176591
27N3G71 X 2020-03-29,46.33777661772347
27N3G71 X 2020-03-30,49.78533046005866
27N3G71 X 2020-03-31,45.73332337956297
27N3G71 X 2020-04-01,43.97376183618549
27N3G71 X 2020-04-02,51.85644604352596
27N3G71 X 2020-04-03,62.75194267755595
27N3G71 X 2020-04-04,90.12833427401596
2DIIB3S X 2020-01-02,34.267056196081576
2DIIB3S X 2020-01-03,24.994847959677735
2DIIB3S X 2020-01-04,26.989107803931997
2DIIB3S X 2020-01-05,35.06123565102883
2DIIB3S X 2020-01-06,35.46629973030467
2DIIB3S X 2020-01-07,31.099104062021375
2DIIB3S X 2020-01-08,42.845296884828905
2DIIB3S X 2020-01-09,31.29981860096697
2DIIB3S X 2020-01-10,43.28193455421083
2DIIB3S X 2020-01-11,19.575738582324817
2DIIB3S X 2020-01-12,16.841826387376994
2DIIB3S X 2020-01-13,24.85664411586407
2DIIB3S X 2020-01-14,26.470736464245338
2DIIB3S X 2020-01-15,31.151316670571376
2DIIB3S X 2020-01-16,23.984440872225967
2DIIB3S X 2020-01-17,31.31053578987195
2DIIB3S X 2020-01-18,29.005633987064304
2DIIB3S X 2020-01-19,49.77340384283205
2DIIB3S X 2020-01-20,78.22530683194623
2DIIB3S X 2020-01-21,50.687689605196574
2DIIB3S X 2020-01-22,45.42298717692205
2DIIB3S X 2020-01-23,60.5659158980511
2DIIB3S X 2020-01-24,42.482316153491055
2DIIB3S X 2020-01-25,43.93145515222977
2DIIB3S X 2020-01-26,33.288065852366415
2DIIB3S X 2020-01-27,27.3299375081594
2DIIB3S X 2020-01-28,31.13010506759882
2DIIB3S X 2020-01-29,23.790717504838387
2DIIB3S X 2020-01-30,23.12518495632077
2DIIB3S X 2020-01-31,27.705349238267544
2DIIB3S X 2020-02-01,25.2135234964516
2DIIB3S X 2020-02-02,36.36385735364691
2DIIB3S X 2020-02-03,30.43749947629736
2DIIB3S X 2020-02-04,27.60300460120373
2DIIB3S X 2020-02-05,58.690501832345454
2DIIB3S X 2020-02-06,66.21898112367938
2DIIB3S X 2020-02-07,61.24595136036041
2DIIB3S X 2020-02-11,31.528669604759457
2DIIB3S X 2020-02-12,21.61553321781416
2DIIB3S X 2020-02-13,30.662176542545463
2DIIB3S X 2020-02-14,23.82417127834127
2DIIB3S X 2020-02-15,23.601952879697397
2DIIB3S X 2020-02-16,19.52494424573372
2DIIB3S X 2020-02-17,29.6356479662186
2DIIB3S X 2020-02-18,21.794196746968936
2DIIB3S X 2020-02-19,22.094936054771345
2DIIB3S X 2020-02-20,27.3404934835562
2DIIB3S X 2020-02-21,26.963122293663403
2DIIB3S X 2020-02-22,23.666522919102263
2DIIB3S X 2020-02-23,20.74365710749518
2DIIB3S X 2020-02-24,56.097223662614155
2DIIB3S X 2020-02-25,24.2239648834317
2DIIB3S X 2020-02-26,18.834000449146163
2DIIB3S X 2020-02-27,27.838622051006674
2DIIB3S X 2020-02-28,19.439045650473677
2DIIB3S X 2020-02-29,15.69003456478201
2DIIB3S X 2020-03-01,18.56560926708783
2DIIB3S X 2020-03-02,33.629069681570286
2DIIB3S X 2020-03-03,34.29081015494299
2DIIB3S X 2020-03-04,34.84917810187146
2DIIB3S X 2020-03-05,45.46811408054101
2DIIB3S X 2020-03-06,71.11217342392555
2DIIB3S X 2020-03-07,50.9299663540675
2DIIB3S X 2020-03-08,17.706815132892203
2DIIB3S X 2020-03-09,31.54951143258945
2DIIB3S X 2020-03-10,24.256939315293128
2DIIB3S X 2020-03-11,27.865445701428943
2DIIB3S X 2020-03-12,25.22929940360621
2DIIB3S X 2020-03-13,27.462936843109496
2DIIB3S X 2020-03-14,33.85895794229403
2DIIB3S X 2020-03-15,25.847194404312667
2DIIB3S X 2020-03-16,28.786143458321455
2DIIB3S X 2020-03-17,29.41570241480982
2DIIB3S X 2020-03-18,19.69593137705085
2DIIB3S X 2020-03-19,42.321462499469135
2DIIB3S X 2020-03-20,26.912578130166157
2DIIB3S X 2020-03-21,31.268716526541255
2DIIB3S X 2020-03-22,48.93182069295973
2DIIB3S X 2020-03-23,49.4941422614543
2DIIB3S X 2020-03-24,58.48829427114242
2DIIB3S X 2020-03-25,79.1299013304254
2DIIB3S X 2020-03-26,72.18197471442035
2DIIB3S X 2020-03-27,66.17512424593858
2DIIB3S X 2020-03-28,21.78027553614325
2DIIB3S X 2020-03-29,17.527356119646626
2DIIB3S X 2020-03-30,37.126303878300035
2DIIB3S X 2020-03-31,21.28053479832576
2DIIB3S X 2020-04-01,24.215137812075398
2DIIB3S X 2020-04-02,21.408213925992445
2DIIB3S X 2020-04-03,27.720105808875374
2DIIB3S X 2020-04-04,40.118570723402236
33H2WX0 X 2020-01-02,35.8830649342029
33H2WX0 X 2020-01-03,38.435223433430004
33H2WX0 X 2020-01-04,43.42509739332189
33H2WX0 X 2020-01-05,38.58165686101139
33H2WX0 X 2020-01-06,71.63279299075624
33H2WX0 X 2020-01-07,61.30036646316992
33H2WX0 X 2020-01-08,75.68610254136055
33H2WX0 X 2020-01-09,43.97862768641684
33H2WX0 X 2020-01-10,58.19931086072257
33H2WX0 X 2020-01-11,60.200705540811484
33H2WX0 X 2020-01-12,27.44397723819504
33H2WX0 X 2020-01-13,41.12163696464269
33H2WX0 X 2020-01-14,60.98948204999758
33H2WX0 X 2020-01-15,59.501042073475496
33H2WX0 X 2020-01-16,59.72735246558368
33H2WX0 X 2020-01-17,48.48744429978365
33H2WX0 X 2020-01-18,31.753229984214748
33H2WX0 X 2020-01-19,56.806490591106
33H2WX0 X 2020-01-20,62.14046065045278
33H2WX0 X 2020-01-21,59.3208139603922
33H2WX0 X 2020-01-22,40.69094933980945
33H2WX0 X 2020-01-23,50.55599185111873
33H2WX0 X 2020-01-24,53.358774218436764
33H2WX0 X 2020-01-25,60.992430737044046
33H2WX0 X 2020-01-26,44.45512222286477
33H2WX0 X 2020-01-27,65.98901878705176
33H2WX0 X 2020-01-28,49.50105254493832
33H2WX0 X 2020-01-29,39.64609561632147
33H2WX0 X 2020-01-30,36.04623465096768
33H2WX0 X 2020-01-31,48.607715847885
33H2WX0 X 2020-02-01,38.29832821970918
33H2WX0 X 2020-02-02,31.787296078527753
33H2WX0 X 2020-02-03,66.72232110998796
33H2WX0 X 2020-02-04,57.73411427514445
33H2WX0 X 2020-02-05,42.74665958287213
33H2WX0 X 2020-02-06,52.73492543912759
33H2WX0 X 2020-02-07,48.84704242512693
33H2WX0 X 2020-02-08,52.20099882755392
33H2WX0 X 2020-02-09,38.17213945356969
33H2WX0 X 2020-02-10,35.824279037152714
33H2WX0 X 2020-02-11,73.93492928307336
33H2WX0 X 2020-02-12,37.25955990924439
33H2WX0 X 2020-02-13,58.97322278565412
33H2WX0 X 2020-02-14,64.35245186288823
33H2WX0 X 2020-02-15,60.24479048894748
33H2WX0 X 2020-02-16,54.81763991554861
33H2WX0 X 2020-02-17,41.059671134719196
33H2WX0 X 2020-02-18,28.865064062094802
33H2WX0 X 2020-02-19,55.2311854177162
33H2WX0 X 2020-02-20,62.31265530353109
33H2WX0 X 2020-02-21,49.29712691092455
33H2WX0 X 2020-02-22,40.09261704217921
33H2WX0 X 2020-02-23,42.89745902579335
33H2WX0 X 2020-02-24,65.09183631068333
33H2WX0 X 2020-02-25,51.83104554559212
33H2WX0 X 2020-02-26,64.27018766903385
33H2WX0 X 2020-02-27,34.39284150314249
33H2WX0 X 2020-02-28,45.24752668016068
33H2WX0 X 2020-02-29,38.33169714558814
33H2WX0 X 2020-03-01,63.13020095570505
33H2WX0 X 2020-03-02,36.81322464374182
33H2WX0 X 2020-03-03,38.174396461876924
33H2WX0 X 2020-03-04,37.89852200534981
33H2WX0 X 2020-03-05,37.54440597235457
33H2WX0 X 2020-03-06,41.857244272006874
33H2WX0 X 2020-03-07,67.56781999577615
33H2WX0 X 2020-03-08,55.92240040886646
33H2WX0 X 2020-03-09,63.74418051846188
33H2WX0 X 2020-03-10,53.59814437259472
33H2WX0 X 2020-03-11,49.972831465067486
33H2WX0 X 2020-03-12,63.258648785740995
33H2WX0 X 2020-03-13,76.7710710695173
33H2WX0 X 2020-03-14,35.03741864363621
33H2WX0 X 2020-03-15,32.91709520034483
33H2WX0 X 2020-03-16,47.86495200681151
33H2WX0 X 2020-03-17,56.75486573479489
33H2WX0 X 2020-03-18,65.27032350455468
33H2WX0 X 2020-03-19,60.67384198980178
33H2WX0 X 2020-03-20,47.66362625021244
33H2WX0 X 2020-03-21,60.86164514923494
33H2WX0 X 2020-03-22,51.38086224770518
33H2WX0 X 2020-03-23,48.25590281963127
33H2WX0 X 2020-03-24,55.40670634947788
33H2WX0 X 2020-03-25,46.74531910488791
33H2WX0 X 2020-03-26,40.41110725644134
33H2WX0 X 2020-03-27,49.98397111598287
33H2WX0 X 2020-03-28,51.51060192532842
33H2WX0 X 2020-03-29,31.27578853368137
33H2WX0 X 2020-03-30,75.56231801286678
33H2WX0 X 2020-03-31,36.80811168895029
33H2WX0 X 2020-04-01,43.42456083908246
33H2WX0 X 2020-04-02,51.42558880030992
33H2WX0 X 2020-04-03,56.235513181589425
33H2WX0 X 2020-04-04,41.10273909819966
4B4QSFT X 2020-01-02,93.88595633958833
4B4QSFT X 2020-01-03,123.40471774163542
4B4QSFT X 2020-01-04,102.93898531561265
4B4QSFT X 2020-01-05,97.36589644634692
4B4QSFT X 2020-01-06,119.07581738899228
4B4QSFT X 2020-01-07,54.2442698578683
4B4QSFT X 2020-01-08,42.33923583467562
4B4QSFT X 2020-01-09,84.84482229359864
4B4QSFT X 2020-01-10,90.30428804286187
4B4QSFT X 2020-01-11,104.43998632883759
4B4QSFT X 2020-01-12,77.51241930087102
4B4QSFT X 2020-01-13,61.76099564888739
4B4QSFT X 2020-01-14,88.5742111797189
4B4QSFT X 2020-01-15,70.5054335147952
4B4QSFT X 2020-01-16,81.49663117435192
4B4QSFT X 2020-01-17,100.22690707203678
4B4QSFT X 2020-01-18,87.66849262333656
4B4QSFT X 2020-01-19,128.66524465234403
4B4QSFT X 2020-01-20,100.48276403933401
4B4QSFT X 2020-01-21,64.02849667524833
4B4QSFT X 2020-01-22,88.56568855000678
4B4QSFT X 2020-01-23,104.7815613910439
4B4QSFT X 2020-01-24,103.36966540473124
4B4QSFT X 2020-01-25,71.06221480047209
4B4QSFT X 2020-01-26,133.52403867735708
4B4QSFT X 2020-01-27,27.775510050457356
4B4QSFT X 2020-01-28,33.473872905835265
4B4QSFT X 2020-01-29,77.36700919461006
4B4QSFT X 2020-01-30,70.51047167475345
4B4QSFT X 2020-01-31,85.01625602163377
4B4QSFT X 2020-02-01,104.45402964753721
4B4QSFT X 2020-02-02,130.36298814389215
4B4QSFT X 2020-02-03,77.05114669750321
4B4QSFT X 2020-02-04,54.09976749810326
4B4QSFT X 2020-02-05,42.29695211857326
4B4QSFT X 2020-02-06,52.74581100105006
4B4QSFT X 2020-02-07,92.43071138539929
4B4QSFT X 2020-02-08,83.07176180890885
4B4QSFT X 2020-02-09,67.74908601634519
4B4QSFT X 2020-02-10,97.61156214269744
4B4QSFT X 2020-02-11,91.52083199834968
4B4QSFT X 2020-02-12,84.83686300400583
4B4QSFT X 2020-02-13,59.64365479058976
4B4QSFT X 2020-02-14,70.89932215942773
4B4QSFT X 2020-02-15,93.36772019187401
4B4QSFT X 2020-02-16,53.362665287659595
4B4QSFT X 2020-02-17,33.15051623043886
4B4QSFT X 2020-02-18,46.18318069567826
4B4QSFT X 2020-02-19,48.263725536282315
4B4QSFT X 2020-02-20,74.0091372803593
4B4QSFT X 2020-02-21,66.28734392681098
4B4QSFT X 2020-02-22,60.5252890154661
4B4QSFT X 2020-02-23,47.43973351386228
4B4QSFT X 2020-02-24,73.26086247281785
4B4QSFT X 2020-02-25,59.14800882450521
4B4QSFT X 2020-02-26,53.80977553856881
4B4QSFT X 2020-02-27,44.950458961326234
4B4QSFT X 2020-02-28,50.940726522117615
4B4QSFT X 2020-02-29,51.83219324921125
4B4QSFT X 2020-03-01,67.21114939229918
4B4QSFT X 2020-03-02,77.94047532487339
4B4QSFT X 2020-03-03,66.51469259252366
4B4QSFT X 2020-03-04,61.13248067440557
4B4QSFT X 2020-03-05,80.9600075346009
4B4QSFT X 2020-03-06,72.1845319579494
4B4QSFT X 2020-03-07,80.33994486969229
4B4QSFT X 2020-03-08,54.63561502275812
4B4QSFT X 2020-03-09,76.11375452465263
4B4QSFT X 2020-03-10,60.78444893434894
4B4QSFT X 2020-03-11,48.00423293052615
4B4QSFT X 2020-03-12,61.417257933985724
4B4QSFT X 2020-03-13,63.451038780974834
4B4QSFT X 2020-03-14,50.45014882441133
4B4QSFT X 2020-03-15,86.05993163907426
4B4QSFT X 2020-03-16,42.59310980031914
4B4QSFT X 2020-03-17,68.1999143405784
4B4QSFT X 2020-03-18,65.9477030120623
4B4QSFT X 2020-03-19,64.9304063675483
4B4QSFT X 2020-03-20,44.26480545982689
4B4QSFT X 2020-03-21,76.99081513009293
4B4QSFT X 2020-03-22,61.07936381524299
4B4QSFT X 2020-03-23,54.642725702940275
4B4QSFT X 2020-03-24,73.69548017768848
4B4QSFT X 2020-03-25,61.33684862428411
4B4QSFT X 2020-03-26,59.100865772714826
4B4QSFT X 2020-03-27,52.897032536039774
4B4QSFT X 2020-03-28,43.892794647451915
4B4QSFT X 2020-03-29,38.97943666989561
4B4QSFT X 2020-03-30,59.46056357323703
4B4QSFT X 2020-03-31,58.418264807444345
4B4QSFT X 2020-04-01,62.85905173570358
4B4QSFT X 2020-04-02,64.60743245961025
4B4QSFT X 2020-04-03,58.063186562581464
4B4QSFT X 2020-04-04,74.65797818125202
4DOKYIS X 2020-01-02,25.332177709128473
4DOKYIS X 2020-01-03,25.525624487966397
4DOKYIS X 2020-01-04,19.429579015904938
4DOKYIS X 2020-01-05,28.67484868705985
4DOKYIS X 2020-01-06,72.51227144116444
4DOKYIS X 2020-01-07,57.12969774122231
4DOKYIS X 2020-01-08,26.934868564252167
4DOKYIS X 2020-01-09,55.30652831193417
4DOKYIS X 2020-01-10,35.32694684158534
4DOKYIS X 2020-01-11,67.39339509713314
4DOKYIS X 2020-01-12,31.068368173919065
4DOKYIS X 2020-01-13,38.60061033266697
4DOKYIS X 2020-01-14,25.07352683467134
4DOKYIS X 2020-01-15,51.3547720498328
4DOKYIS X 2020-01-16,55.90075973150942
4DOKYIS X 2020-01-17,31.005156450777697
4DOKYIS X 2020-01-18,22.75080415761895
4DOKYIS X 2020-01-19,28.95964642218663
4DOKYIS X 2020-01-20,26.65845107791117
4DOKYIS X 2020-01-21,31.15658035797147
4DOKYIS X 2020-01-22,44.057877291390305
4DOKYIS X 2020-01-23,30.190016016956335
4DOKYIS X 2020-01-24,27.549771446642417
4DOKYIS X 2020-01-25,36.874678452122936
4DOKYIS X 2020-01-26,27.098119852154277
4DOKYIS X 2020-01-27,41.213101727718396
4DOKYIS X 2020-01-28,36.915521399918
4DOKYIS X 2020-01-29,25.28149803619224
4DOKYIS X 2020-01-30,22.470109702651403
4DOKYIS X 2020-01-31,34.667459541388226
4DOKYIS X 2020-02-01,14.47726146636639
4DOKYIS X 2020-02-02,43.31967413539682
4DOKYIS X 2020-02-03,29.27693414723041
4DOKYIS X 2020-02-04,18.944540489642325
4DOKYIS X 2020-02-05,19.50042225629745
4DOKYIS X 2020-02-06,22.57767625597247
4DOKYIS X 2020-02-07,32.43632193303161
4DOKYIS X 2020-02-08,29.62563694029821
4DOKYIS X 2020-02-09,60.471310563838806
4DOKYIS X 2020-02-10,33.97584783033049
4DOKYIS X 2020-02-11,50.57421022609537
4DOKYIS X 2020-02-12,26.26508182384708
4DOKYIS X 2020-02-13,21.968916165671956
4DOKYIS X 2020-02-14,28.203356508826797
4DOKYIS X 2020-02-15,30.7614259820681
4DOKYIS X 2020-02-16,35.8989922962859
4DOKYIS X 2020-02-17,30.181463049697378
