Place_ID X Date,target
1PILPB3 X 2020-02-19,54.56700911684595
1PILPB3 X 2020-02-20,61.73160507958164
1PILPB3 X 2020-02-21,65.77237632570646
1PILPB3 X 2020-02-22,60.56791757690185
1PILPB3 X 2020-02-23,57.53970193295846
1PILPB3 X 2020-02-24,57.946271933648376
1PILPB3 X 2020-02-25,62.582919246395186
1PILPB3 X 2020-02-26,46.61448159782023
1PILPB3 X 2020-02-27,43.40246808743867
1PILPB3 X 2020-02-28,49.078569547310636
1PILPB3 X 2020-02-29,41.30582388051266
1PILPB3 X 2020-03-01,48.102030325595976
1PILPB3 X 2020-03-02,54.04367624139105
1PILPB3 X 2020-03-03,54.681070384965366
1PILPB3 X 2020-03-04,50.28940722893985
1PILPB3 X 2020-03-05,54.17019051346109
1PILPB3 X 2020-03-06,62.28460281426353
1PILPB3 X 2020-03-07,60.88884468896691
1PILPB3 X 2020-03-08,43.68741457677163
1PILPB3 X 2020-03-09,54.995157932777616
1PILPB3 X 2020-03-10,45.37719263021794
1PILPB3 X 2020-03-11,49.25188392790969
1PILPB3 X 2020-03-12,54.064022964619284
1PILPB3 X 2020-03-13,61.09913147785214
1PILPB3 X 2020-03-14,44.321936886100886
1PILPB3 X 2020-03-15,45.41825017088367
1PILPB3 X 2020-03-16,41.69295732647885
1PILPB3 X 2020-03-17,55.196339361707885
1PILPB3 X 2020-03-18,67.770311740101
1PILPB3 X 2020-03-19,60.95515135720031
1PILPB3 X 2020-03-20,45.71735153168567
1PILPB3 X 2020-03-21,59.34085851247367
1PILPB3 X 2020-03-22,65.25733995861876
1PILPB3 X 2020-03-23,53.995926831685864
1PILPB3 X 2020-03-24,61.12507658682708
1PILPB3 X 2020-03-25,59.96813609608128
1PILPB3 X 2020-03-26,61.089757491365006
1PILPB3 X 2020-03-27,54.33094926409139
1PILPB3 X 2020-03-28,37.50404518629765
1PILPB3 X 2020-03-29,40.480421464916745
1PILPB3 X 2020-03-30,44.88144754687912
1PILPB3 X 2020-03-31,44.32970985654253
1PILPB3 X 2020-04-01,41.88947860527743
1PILPB3 X 2020-04-02,51.6498984687926
1PILPB3 X 2020-04-03,61.818314802560266
1PILPB3 X 2020-04-04,71.9264707820108
1WV2OIN X 2020-01-02,82.259389090204
1WV2OIN X 2020-01-03,90.23904676492329
1WV2OIN X 2020-01-04,97.8589383277794
1WV2OIN X 2020-01-05,95.9922975663411
1WV2OIN X 2020-01-06,91.04642517647079
1WV2OIN X 2020-01-07,91.92315373310454
1WV2OIN X 2020-01-08,101.89421470179056
1WV2OIN X 2020-01-09,96.86116955338865
1WV2OIN X 2020-01-10,100.89328760253585
1WV2OIN X 2020-01-11,93.0654342710849
1WV2OIN X 2020-01-12,98.9008717866268
1WV2OIN X 2020-01-13,109.59251740988101
1WV2OIN X 2020-01-14,103.08495648807173
1WV2OIN X 2020-01-15,96.07073896223932
1WV2OIN X 2020-01-16,101.70862977458597
1WV2OIN X 2020-01-17,100.71181443306514
1WV2OIN X 2020-01-18,89.71729428086357
1WV2OIN X 2020-01-19,86.49853066540877
1WV2OIN X 2020-01-20,94.63621376039839
1WV2OIN X 2020-01-21,96.66894716375566
1WV2OIN X 2020-01-22,96.97218428929429
1WV2OIN X 2020-01-23,96.5291029532514
1WV2OIN X 2020-01-24,103.31404859789716
1WV2OIN X 2020-01-25,103.21617569304908
1WV2OIN X 2020-01-26,103.3811755588084
1WV2OIN X 2020-01-27,107.93565741313506
1WV2OIN X 2020-01-28,98.20886394163169
1WV2OIN X 2020-01-29,111.79584012490024
1WV2OIN X 2020-01-30,103.13652381532083
1WV2OIN X 2020-01-31,111.00671245684003
1WV2OIN X 2020-02-01,94.15603746556008
1WV2OIN X 2020-02-02,90.1476390731957
1WV2OIN X 2020-02-03,91.41932845150606
1WV2OIN X 2020-02-04,86.64956106433002
1WV2OIN X 2020-02-05,92.56789228122807
1WV2OIN X 2020-02-06,91.53413804026323
1WV2OIN X 2020-02-07,95.68519088843436
1WV2OIN X 2020-02-08,99.28230570520452
1WV2OIN X 2020-02-09,106.52549996217405
1WV2OIN X 2020-02-10,92.4420427466305
1WV2OIN X 2020-02-11,115.94676425779778
1WV2OIN X 2020-02-12,110.78021122808141
1WV2OIN X 2020-02-13,99.05220995506158
1WV2OIN X 2020-02-14,122.17333305882329
1WV2OIN X 2020-02-15,105.97650414956459
1WV2OIN X 2020-02-16,97.43025540216296
1WV2OIN X 2020-02-17,94.15399416011928
1WV2OIN X 2020-02-18,92.3663039345634
1WV2OIN X 2020-02-19,100.46823759535425
1WV2OIN X 2020-02-20,96.83315148186449
1WV2OIN X 2020-02-21,104.95137785324715
1WV2OIN X 2020-02-22,87.37351437071268
1WV2OIN X 2020-02-23,90.48152674200531
1WV2OIN X 2020-02-24,102.94204956355378
1WV2OIN X 2020-02-25,102.15865178982773
1WV2OIN X 2020-02-26,89.14608059487165
1WV2OIN X 2020-02-27,88.31665855459073
1WV2OIN X 2020-02-28,92.03367281406253
1WV2OIN X 2020-02-29,89.98592453570441
1WV2OIN X 2020-03-01,84.78952367631521
1WV2OIN X 2020-03-02,91.25987929790836
1WV2OIN X 2020-03-03,94.27794266230015
1WV2OIN X 2020-03-04,87.47788647376277
1WV2OIN X 2020-03-05,86.8023162850238
1WV2OIN X 2020-03-06,80.11190731179114
1WV2OIN X 2020-03-07,81.9347872386298
1WV2OIN X 2020-03-08,76.9440496802672
1WV2OIN X 2020-03-09,78.33980238028275
1WV2OIN X 2020-03-10,76.96955597989003
1WV2OIN X 2020-03-11,86.73066018653572
1WV2OIN X 2020-03-12,85.87782476432044
1WV2OIN X 2020-03-13,82.45291908360834
1WV2OIN X 2020-03-14,81.49342956331843
1WV2OIN X 2020-03-15,74.58856024869925
1WV2OIN X 2020-03-16,81.65343949332427
1WV2OIN X 2020-03-17,78.29445554041926
1WV2OIN X 2020-03-18,78.56585372854954
1WV2OIN X 2020-03-19,94.72783506006965
1WV2OIN X 2020-03-20,80.34534263891902
1WV2OIN X 2020-03-21,82.75884585602364
1WV2OIN X 2020-03-22,75.60785730189656
1WV2OIN X 2020-03-23,72.79058744654894
1WV2OIN X 2020-03-24,77.30999634171006
1WV2OIN X 2020-03-25,71.75744017559379
1WV2OIN X 2020-03-26,73.27672526180586
1WV2OIN X 2020-03-27,75.21117688022207
1WV2OIN X 2020-03-28,79.8835932166119
1WV2OIN X 2020-03-29,79.81341326068451
1WV2OIN X 2020-03-30,84.41644784759454
1WV2OIN X 2020-03-31,82.51721162901339
1WV2OIN X 2020-04-01,80.48940173264981
1WV2OIN X 2020-04-02,81.81653438732238
1WV2OIN X 2020-04-03,81.91074987664433
1WV2OIN X 2020-04-04,92.22973722338043
27N3G71 X 2020-01-02,45.660342480332844
27N3G71 X 2020-01-03,56.05376201351996
27N3G71 X 2020-01-04,45.50338670127422
27N3G71 X 2020-01-05,39.30259310138142
27N3G71 X 2020-01-06,44.76832993791715
27N3G71 X 2020-01-07,48.84202336422513
27N3G71 X 2020-01-08,37.16551708920893
27N3G71 X 2020-01-09,38.479107257737525
27N3G71 X 2020-01-10,37.57146335336522
27N3G71 X 2020-01-11,44.34832703817291
27N3G71 X 2020-01-12,57.03596941075719
27N3G71 X 2020-01-13,44.55602217376655
27N3G71 X 2020-01-14,55.01719249582993
27N3G71 X 2020-01-15,51.33278758255003
27N3G71 X 2020-01-16,46.9348905622506
27N3G71 X 2020-01-17,51.784964523872006
27N3G71 X 2020-01-18,41.855722323145194
27N3G71 X 2020-01-19,43.347068324637796
27N3G71 X 2020-01-20,60.3227927392557
27N3G71 X 2020-01-21,51.72149584072105
27N3G71 X 2020-01-22,60.99214251870599
27N3G71 X 2020-01-23,53.714534312779776
27N3G71 X 2020-01-24,49.05464713863708
27N3G71 X 2020-01-25,50.671317740581074
27N3G71 X 2020-01-26,48.4680123500129
27N3G71 X 2020-01-27,45.71478494294608
27N3G71 X 2020-01-28,41.62010367688839
27N3G71 X 2020-01-29,35.933032834387795
27N3G71 X 2020-01-30,36.14655213348827
27N3G71 X 2020-01-31,34.75618029823101
27N3G71 X 2020-02-01,36.20481970498889
27N3G71 X 2020-02-02,50.74828687077053
27N3G71 X 2020-02-03,58.9078421176343
27N3G71 X 2020-02-04,43.168178037500915
27N3G71 X 2020-02-05,48.41030868328659
27N3G71 X 2020-02-06,31.765988156661635
27N3G71 X 2020-02-07,40.719158439537324
27N3G71 X 2020-02-08,52.87336529705068
27N3G71 X 2020-02-09,35.55948320364772
27N3G71 X 2020-02-10,48.54793969248573
27N3G71 X 2020-02-11,48.019920696969486
27N3G71 X 2020-02-12,56.08160198500855
27N3G71 X 2020-02-13,51.83114814143066
27N3G71 X 2020-02-14,55.70745595033142
27N3G71 X 2020-02-15,58.684724124741685
27N3G71 X 2020-02-16,48.885382305261416
27N3G71 X 2020-02-17,39.94401964408514
27N3G71 X 2020-02-18,42.432310263056365
27N3G71 X 2020-02-19,43.04907674887454
27N3G71 X 2020-02-20,52.44140462820235
27N3G71 X 2020-02-21,47.77259259698003
27N3G71 X 2020-02-22,53.73002763085567
27N3G71 X 2020-02-23,51.72781743879586
27N3G71 X 2020-02-24,51.47762153240643
27N3G71 X 2020-02-25,61.20343780501793
27N3G71 X 2020-02-26,41.68740559277843
27N3G71 X 2020-02-27,33.4854719928167
27N3G71 X 2020-02-28,34.915932851106376
27N3G71 X 2020-02-29,38.56343850378208
27N3G71 X 2020-03-01,43.50206634179726
27N3G71 X 2020-03-02,46.721791631636314
27N3G71 X 2020-03-03,41.410982694464806
27N3G71 X 2020-03-04,45.85261057452175
27N3G71 X 2020-03-05,45.33849819422598
27N3G71 X 2020-03-06,44.72090760699564
27N3G71 X 2020-03-07,46.55079916847431
27N3G71 X 2020-03-08,44.49623028037642
27N3G71 X 2020-03-09,45.790073271070305
27N3G71 X 2020-03-10,42.29643840142147
27N3G71 X 2020-03-11,39.23241410684739
27N3G71 X 2020-03-12,45.24998560477839
27N3G71 X 2020-03-13,51.68308046810815
27N3G71 X 2020-03-14,42.45827063247948
27N3G71 X 2020-03-15,38.153705176840006
27N3G71 X 2020-03-16,36.5146118178028
27N3G71 X 2020-03-17,46.14885129801742
27N3G71 X 2020-03-18,52.20370831937377
27N3G71 X 2020-03-19,62.22957287278838
27N3G71 X 2020-03-20,42.47854970726275
27N3G71 X 2020-03-21,49.51357176225473
27N3G71 X 2020-03-22,58.5227483815862
27N3G71 X 2020-03-23,44.485498188487014
27N3G71 X 2020-03-24,48.15124167517552
27N3G71 X 2020-03-25,45.245506841570666
27N3G71 X 2020-03-26,56.93996684476494
27N3G71 X 2020-03-27,56.915131476285644
27N3G71 X 2020-03-28,35.72867632624511
27N3G71 X 2020-03-29,32.89372189357665
27N3G71 X 2020-03-30,42.180547523508835
27N3G71 X 2020-03-31,46.385018117098525
27N3G71 X 2020-04-01,38.63446870687711
27N3G71 X 2020-04-02,47.559900219786726
27N3G71 X 2020-04-03,56.18042443295185
27N3G71 X 2020-04-04,63.573521333470914
2DIIB3S X 2020-01-02,51.14563362033206
2DIIB3S X 2020-01-03,31.25836892845892
2DIIB3S X 2020-01-04,27.48230968170877
2DIIB3S X 2020-01-05,34.49045336154975
2DIIB3S X 2020-01-06,33.88892506882585
2DIIB3S X 2020-01-07,37.03015198479157
2DIIB3S X 2020-01-08,39.89289793465029
2DIIB3S X 2020-01-09,31.92861506013912
2DIIB3S X 2020-01-10,34.26230404052928
2DIIB3S X 2020-01-11,23.884401825792576
2DIIB3S X 2020-01-12,23.277482891669543
2DIIB3S X 2020-01-13,31.464250572159017
2DIIB3S X 2020-01-14,29.806380323521395
2DIIB3S X 2020-01-15,31.138007573407137
2DIIB3S X 2020-01-16,31.835614879331878
2DIIB3S X 2020-01-17,36.65640898526035
2DIIB3S X 2020-01-18,28.101641108122557
2DIIB3S X 2020-01-19,49.10758375375751
2DIIB3S X 2020-01-20,44.919435922488496
2DIIB3S X 2020-01-21,45.43530528905717
2DIIB3S X 2020-01-22,47.85906737223956
2DIIB3S X 2020-01-23,58.14782593104488
2DIIB3S X 2020-01-24,49.60749924315503
2DIIB3S X 2020-01-25,43.800278506871656
2DIIB3S X 2020-01-26,46.96620275602636
2DIIB3S X 2020-01-27,34.77505190473007
2DIIB3S X 2020-01-28,31.92803676369104
2DIIB3S X 2020-01-29,21.37929209930318
2DIIB3S X 2020-01-30,25.460264710152856
2DIIB3S X 2020-01-31,26.327707368286507
2DIIB3S X 2020-02-01,25.65815691272464
2DIIB3S X 2020-02-02,31.678152741605476
2DIIB3S X 2020-02-03,29.10863797541647
2DIIB3S X 2020-02-04,27.489744680253033
2DIIB3S X 2020-02-05,47.736810718989815
2DIIB3S X 2020-02-06,60.79000719854045
2DIIB3S X 2020-02-07,65.81611927556824
2DIIB3S X 2020-02-11,24.24438986709675
2DIIB3S X 2020-02-12,24.52413456993944
2DIIB3S X 2020-02-13,32.182309568228916
2DIIB3S X 2020-02-14,34.95073035601672
2DIIB3S X 2020-02-15,34.40899329255441
2DIIB3S X 2020-02-16,25.859667785823362
2DIIB3S X 2020-02-17,27.479071981640583
2DIIB3S X 2020-02-18,24.16932459510969
2DIIB3S X 2020-02-19,25.48622150995175
2DIIB3S X 2020-02-20,27.84522785280493
2DIIB3S X 2020-02-21,26.13484766408139
2DIIB3S X 2020-02-22,27.106509457247526
2DIIB3S X 2020-02-23,25.950574195170873
2DIIB3S X 2020-02-24,34.588258719242816
2DIIB3S X 2020-02-25,19.05207863420636
2DIIB3S X 2020-02-26,20.5198368082455
2DIIB3S X 2020-02-27,23.90182926397392
2DIIB3S X 2020-02-28,25.418718503224003
2DIIB3S X 2020-02-29,26.395265195161997
2DIIB3S X 2020-03-01,22.396209391873263
2DIIB3S X 2020-03-02,32.182330418973386
2DIIB3S X 2020-03-03,31.053350738819148
2DIIB3S X 2020-03-04,35.625381464488804
2DIIB3S X 2020-03-05,53.95362415638337
2DIIB3S X 2020-03-06,58.790808043081014
2DIIB3S X 2020-03-07,39.88310990773397
2DIIB3S X 2020-03-08,24.535789305265993
2DIIB3S X 2020-03-09,31.857869322654985
2DIIB3S X 2020-03-10,24.346080382205386
2DIIB3S X 2020-03-11,29.13902824850529
2DIIB3S X 2020-03-12,21.712741377089138
2DIIB3S X 2020-03-13,23.35201243939139
2DIIB3S X 2020-03-14,29.62808307281723
2DIIB3S X 2020-03-15,24.45759243947765
2DIIB3S X 2020-03-16,28.97402244546621
2DIIB3S X 2020-03-17,27.275236950032465
2DIIB3S X 2020-03-18,25.65056298184713
2DIIB3S X 2020-03-19,44.95778077904309
2DIIB3S X 2020-03-20,33.700545213375555
2DIIB3S X 2020-03-21,27.681712546646704
2DIIB3S X 2020-03-22,40.89777194291048
2DIIB3S X 2020-03-23,45.12932052060024
2DIIB3S X 2020-03-24,53.119860599266325
2DIIB3S X 2020-03-25,64.42243423326326
2DIIB3S X 2020-03-26,74.56473799827567
2DIIB3S X 2020-03-27,72.10961029316348
2DIIB3S X 2020-03-28,32.55806988473366
2DIIB3S X 2020-03-29,22.570057841758178
2DIIB3S X 2020-03-30,31.720828079846637
2DIIB3S X 2020-03-31,23.89679316072412
2DIIB3S X 2020-04-01,32.98938911094775
2DIIB3S X 2020-04-02,27.826288003808312
2DIIB3S X 2020-04-03,28.718505451324642
2DIIB3S X 2020-04-04,35.545884308419865
33H2WX0 X 2020-01-02,45.20033645463869
33H2WX0 X 2020-01-03,45.853067367819946
33H2WX0 X 2020-01-04,44.90722599530744
33H2WX0 X 2020-01-05,38.75511416788608
33H2WX0 X 2020-01-06,49.95929397591861
33H2WX0 X 2020-01-07,51.47855726141164
33H2WX0 X 2020-01-08,51.908772434545234
33H2WX0 X 2020-01-09,44.94898614388191
33H2WX0 X 2020-01-10,51.399951891955865
33H2WX0 X 2020-01-11,54.62297563732735
33H2WX0 X 2020-01-12,40.02067342562362
33H2WX0 X 2020-01-13,51.38206380181937
33H2WX0 X 2020-01-14,48.50400944440155
33H2WX0 X 2020-01-15,55.070896485930035
33H2WX0 X 2020-01-16,50.526559461333775
33H2WX0 X 2020-01-17,48.63619504969069
33H2WX0 X 2020-01-18,43.55004080117848
33H2WX0 X 2020-01-19,57.087885880181105
33H2WX0 X 2020-01-20,57.492866962569025
33H2WX0 X 2020-01-21,56.68902169003317
33H2WX0 X 2020-01-22,51.59597393752489
33H2WX0 X 2020-01-23,52.31744432125564
33H2WX0 X 2020-01-24,48.284486268147525
33H2WX0 X 2020-01-25,47.76998187998227
33H2WX0 X 2020-01-26,37.14785919874013
33H2WX0 X 2020-01-27,39.60757223070074
33H2WX0 X 2020-01-28,37.580158923960745
33H2WX0 X 2020-01-29,40.168318854355135
33H2WX0 X 2020-01-30,39.13096747316324
33H2WX0 X 2020-01-31,44.90438425415053
33H2WX0 X 2020-02-01,41.907719107678815
33H2WX0 X 2020-02-02,46.98542139062838
33H2WX0 X 2020-02-03,54.054810203113725
33H2WX0 X 2020-02-04,52.181398941046055
33H2WX0 X 2020-02-05,43.46763207259628
33H2WX0 X 2020-02-06,44.30096875632147
33H2WX0 X 2020-02-07,51.19962033960128
33H2WX0 X 2020-02-08,49.58339070648367
33H2WX0 X 2020-02-09,42.30137967515263
33H2WX0 X 2020-02-10,47.21638529054849
33H2WX0 X 2020-02-11,51.96079752161984
33H2WX0 X 2020-02-12,48.164059018549146
33H2WX0 X 2020-02-13,48.46226595755046
33H2WX0 X 2020-02-14,51.43731489176463
33H2WX0 X 2020-02-15,44.135509822626275
33H2WX0 X 2020-02-16,43.00516746575636
33H2WX0 X 2020-02-17,38.58689302653434
33H2WX0 X 2020-02-18,37.97658170353068
33H2WX0 X 2020-02-19,45.218018393289306
33H2WX0 X 2020-02-20,50.2494206208864
33H2WX0 X 2020-02-21,47.58014483140289
33H2WX0 X 2020-02-22,55.24199568415624
33H2WX0 X 2020-02-23,48.94999773672987
33H2WX0 X 2020-02-24,52.78891242945621
33H2WX0 X 2020-02-25,48.71473359430743
33H2WX0 X 2020-02-26,44.43196237061193
33H2WX0 X 2020-02-27,40.239392524841314
33H2WX0 X 2020-02-28,44.048708199901526
33H2WX0 X 2020-02-29,41.02371724683499
33H2WX0 X 2020-03-01,47.51558651096224
33H2WX0 X 2020-03-02,41.37171354705342
33H2WX0 X 2020-03-03,42.814284507602196
33H2WX0 X 2020-03-04,41.71847070760964
33H2WX0 X 2020-03-05,42.40635163193402
33H2WX0 X 2020-03-06,44.74541336362759
33H2WX0 X 2020-03-07,50.723181733130325
33H2WX0 X 2020-03-08,41.401423341296756
33H2WX0 X 2020-03-09,50.472705114223636
33H2WX0 X 2020-03-10,42.46447194155523
33H2WX0 X 2020-03-11,46.50257176988953
33H2WX0 X 2020-03-12,55.77560189495864
33H2WX0 X 2020-03-13,48.06872173855245
33H2WX0 X 2020-03-14,43.20194496722574
33H2WX0 X 2020-03-15,41.825605642820335
33H2WX0 X 2020-03-16,45.84755156471614
33H2WX0 X 2020-03-17,48.255204644286266
33H2WX0 X 2020-03-18,56.34198598558539
33H2WX0 X 2020-03-19,56.526476349742346
33H2WX0 X 2020-03-20,48.63259513222595
33H2WX0 X 2020-03-21,50.98239210238257
33H2WX0 X 2020-03-22,50.91189882452748
33H2WX0 X 2020-03-23,47.26826169486596
33H2WX0 X 2020-03-24,43.8132269342824
33H2WX0 X 2020-03-25,46.301844079409705
33H2WX0 X 2020-03-26,53.54769530306129
33H2WX0 X 2020-03-27,47.96608032443625
33H2WX0 X 2020-03-28,44.83895178150662
33H2WX0 X 2020-03-29,35.725546068477776
33H2WX0 X 2020-03-30,48.63570135645133
33H2WX0 X 2020-03-31,40.89081931944635
33H2WX0 X 2020-04-01,39.87649587275081
33H2WX0 X 2020-04-02,44.07421025156487
33H2WX0 X 2020-04-03,51.79169058815489
33H2WX0 X 2020-04-04,42.20616964347342
4B4QSFT X 2020-01-02,86.4011030927073
4B4QSFT X 2020-01-03,120.57142494435541
4B4QSFT X 2020-01-04,102.34876586955284
4B4QSFT X 2020-01-05,93.10719659539141
4B4QSFT X 2020-01-06,99.46651248837978
4B4QSFT X 2020-01-07,71.45175739718988
4B4QSFT X 2020-01-08,60.41618202399742
4B4QSFT X 2020-01-09,85.6530462116398
4B4QSFT X 2020-01-10,91.53732168665348
4B4QSFT X 2020-01-11,90.09209040320074
4B4QSFT X 2020-01-12,77.25404556410359
4B4QSFT X 2020-01-13,59.50747326116051
4B4QSFT X 2020-01-14,70.89742202865992
4B4QSFT X 2020-01-15,74.36164797114174
4B4QSFT X 2020-01-16,75.41702039335351
4B4QSFT X 2020-01-17,88.94814850229182
4B4QSFT X 2020-01-18,73.88653549496154
4B4QSFT X 2020-01-19,104.89540689224367
4B4QSFT X 2020-01-20,110.97103310094471
4B4QSFT X 2020-01-21,63.0638140374938
4B4QSFT X 2020-01-22,97.33117910690291
4B4QSFT X 2020-01-23,77.93974332165064
4B4QSFT X 2020-01-24,90.25040775633067
4B4QSFT X 2020-01-25,84.08058288538047
4B4QSFT X 2020-01-26,70.90664808888164
4B4QSFT X 2020-01-27,34.41705719427692
4B4QSFT X 2020-01-28,51.04550398228543
4B4QSFT X 2020-01-29,58.8317804412325
4B4QSFT X 2020-01-30,66.19749309369973
4B4QSFT X 2020-01-31,77.76311200989333
4B4QSFT X 2020-02-01,98.33902313442971
4B4QSFT X 2020-02-02,125.82057887370718
4B4QSFT X 2020-02-03,75.88238700913561
4B4QSFT X 2020-02-04,63.143192304202515
4B4QSFT X 2020-02-05,46.387715869996725
4B4QSFT X 2020-02-06,51.79473232265417
4B4QSFT X 2020-02-07,75.96360448485792
4B4QSFT X 2020-02-08,80.12508058602091
4B4QSFT X 2020-02-09,75.16458474442514
4B4QSFT X 2020-02-10,96.62320248287759
4B4QSFT X 2020-02-11,106.18224985172674
4B4QSFT X 2020-02-12,96.28503496025694
4B4QSFT X 2020-02-13,75.04528824569812
4B4QSFT X 2020-02-14,83.2057240350122
4B4QSFT X 2020-02-15,89.54342937361565
4B4QSFT X 2020-02-16,48.34748580967083
4B4QSFT X 2020-02-17,41.0802278111818
4B4QSFT X 2020-02-18,55.0653147520383
4B4QSFT X 2020-02-19,62.30596528546839
4B4QSFT X 2020-02-20,85.51918628482974
4B4QSFT X 2020-02-21,97.21743660923784
4B4QSFT X 2020-02-22,77.05714350037431
4B4QSFT X 2020-02-23,58.31983029832884
4B4QSFT X 2020-02-24,66.37915125866239
4B4QSFT X 2020-02-25,61.56184332799535
4B4QSFT X 2020-02-26,55.885945274153954
4B4QSFT X 2020-02-27,56.123670205151285
4B4QSFT X 2020-02-28,62.49919507619349
4B4QSFT X 2020-02-29,56.77257563955516
4B4QSFT X 2020-03-01,67.92011511715504
4B4QSFT X 2020-03-02,70.55154593927836
4B4QSFT X 2020-03-03,69.70060869592507
4B4QSFT X 2020-03-04,64.3151516482593
4B4QSFT X 2020-03-05,77.47240312579625
4B4QSFT X 2020-03-06,76.98949726094078
4B4QSFT X 2020-03-07,77.07626738171616
4B4QSFT X 2020-03-08,63.57829168068732
4B4QSFT X 2020-03-09,76.7442487885464
4B4QSFT X 2020-03-10,57.55125061040912
4B4QSFT X 2020-03-11,54.754311581921755
4B4QSFT X 2020-03-12,53.95392239213525
4B4QSFT X 2020-03-13,64.21486153783704
4B4QSFT X 2020-03-14,46.656866991202705
4B4QSFT X 2020-03-15,63.05355469800889
4B4QSFT X 2020-03-16,47.94854386264398
4B4QSFT X 2020-03-17,65.4495948279869
4B4QSFT X 2020-03-18,76.93691489134149
4B4QSFT X 2020-03-19,68.2454026842808
4B4QSFT X 2020-03-20,47.98127708140636
4B4QSFT X 2020-03-21,68.02268386177921
4B4QSFT X 2020-03-22,64.51377484654168
4B4QSFT X 2020-03-23,64.74507027531058
4B4QSFT X 2020-03-24,74.98208621271907
4B4QSFT X 2020-03-25,74.29896142568543
4B4QSFT X 2020-03-26,73.08567287195083
4B4QSFT X 2020-03-27,58.395229419228535
4B4QSFT X 2020-03-28,48.287319408653815
4B4QSFT X 2020-03-29,48.38658765012427
4B4QSFT X 2020-03-30,59.59789902633108
4B4QSFT X 2020-03-31,61.02414352660269
4B4QSFT X 2020-04-01,60.116646607140574
4B4QSFT X 2020-04-02,59.39640861528936
4B4QSFT X 2020-04-03,66.72173881414763
4B4QSFT X 2020-04-04,79.54496417887506
4DOKYIS X 2020-01-02,32.67655155974901
4DOKYIS X 2020-01-03,35.76313347744546
4DOKYIS X 2020-01-04,31.88469127032265
4DOKYIS X 2020-01-05,34.85602145956017
4DOKYIS X 2020-01-06,57.76980399982793
4DOKYIS X 2020-01-07,38.39792828253667
4DOKYIS X 2020-01-08,28.955191526326097
4DOKYIS X 2020-01-09,30.15399602397482
4DOKYIS X 2020-01-10,27.77917707937664
4DOKYIS X 2020-01-11,33.85764513690077
4DOKYIS X 2020-01-12,30.802348766699474
4DOKYIS X 2020-01-13,36.62695449739864
4DOKYIS X 2020-01-14,30.6297359779875
4DOKYIS X 2020-01-15,37.47271638125453
4DOKYIS X 2020-01-16,45.32691095955133
4DOKYIS X 2020-01-17,39.17032020544963
4DOKYIS X 2020-01-18,33.1751112822127
4DOKYIS X 2020-01-19,35.07031143005205
4DOKYIS X 2020-01-20,34.062231266500284
4DOKYIS X 2020-01-21,35.190293175955766
4DOKYIS X 2020-01-22,36.135351248268094
4DOKYIS X 2020-01-23,34.06660936486189
4DOKYIS X 2020-01-24,31.917316045903735
4DOKYIS X 2020-01-25,33.84271188796189
4DOKYIS X 2020-01-26,29.110933788416574
4DOKYIS X 2020-01-27,30.693458820626617
4DOKYIS X 2020-01-28,35.710632606587524
4DOKYIS X 2020-01-29,30.091637180855884
4DOKYIS X 2020-01-30,32.73851818083326
4DOKYIS X 2020-01-31,33.70899273246551
4DOKYIS X 2020-02-01,32.585175893604664
4DOKYIS X 2020-02-02,30.408954324739838
4DOKYIS X 2020-02-03,29.6714359404859
4DOKYIS X 2020-02-04,25.435492713304257
4DOKYIS X 2020-02-05,26.942678913707223
4DOKYIS X 2020-02-06,30.073405261988206
4DOKYIS X 2020-02-07,31.651199770012486
4DOKYIS X 2020-02-08,33.17937686965699
4DOKYIS X 2020-02-09,34.30943945201628
4DOKYIS X 2020-02-10,30.300828419192353
4DOKYIS X 2020-02-11,35.215220303485914
4DOKYIS X 2020-02-12,30.437343519549696
4DOKYIS X 2020-02-13,30.0621042915444
4DOKYIS X 2020-02-14,30.482605554435228
4DOKYIS X 2020-02-15,30.89945453236878
4DOKYIS X 2020-02-16,27.05735008154424
4DOKYIS X 2020-02-17,29.73262869537303
4DOKYIS X 2020-02-18,27.814196812678027
4DOKYIS X 2020-02-19,29.570611140390703
