Place_ID X Date,target
1PILPB3 X 2020-02-19,49.04950174113909
1PILPB3 X 2020-02-20,59.45045573240361
1PILPB3 X 2020-02-21,64.71642887194027
1PILPB3 X 2020-02-22,55.4084094301522
1PILPB3 X 2020-02-23,57.42444873990763
1PILPB3 X 2020-02-24,55.85904874144086
1PILPB3 X 2020-02-25,64.54530202902633
1PILPB3 X 2020-02-26,44.78255169885973
1PILPB3 X 2020-02-27,38.61763278690076
1PILPB3 X 2020-02-28,46.78067306809772
1PILPB3 X 2020-02-29,32.17316417891701
1PILPB3 X 2020-03-01,43.713882205028106
1PILPB3 X 2020-03-02,54.761947203091204
1PILPB3 X 2020-03-03,53.833341596219306
1PILPB3 X 2020-03-04,45.704941990236726
1PILPB3 X 2020-03-05,56.03797891880243
1PILPB3 X 2020-03-06,69.06337662428928
1PILPB3 X 2020-03-07,64.56428449400059
1PILPB3 X 2020-03-08,39.22395831875177
1PILPB3 X 2020-03-09,55.72053614691322
1PILPB3 X 2020-03-10,39.59713177085468
1PILPB3 X 2020-03-11,46.026705024984516
1PILPB3 X 2020-03-12,51.42160658804282
1PILPB3 X 2020-03-13,63.64192180263438
1PILPB3 X 2020-03-14,40.0396004876316
1PILPB3 X 2020-03-15,41.6671485278896
1PILPB3 X 2020-03-16,38.210794058841856
1PILPB3 X 2020-03-17,53.77693932231377
1PILPB3 X 2020-03-18,71.09513720022437
1PILPB3 X 2020-03-19,61.33789190488959
1PILPB3 X 2020-03-20,43.76874414448666
1PILPB3 X 2020-03-21,60.736463361052614
1PILPB3 X 2020-03-22,70.01382953767131
1PILPB3 X 2020-03-23,54.0923929593019
1PILPB3 X 2020-03-24,64.53354056331939
1PILPB3 X 2020-03-25,59.24311725055096
1PILPB3 X 2020-03-26,61.82931294377407
1PILPB3 X 2020-03-27,52.66499836464753
1PILPB3 X 2020-03-28,31.589359673254023
1PILPB3 X 2020-03-29,37.020418070185315
1PILPB3 X 2020-03-30,40.977401956027656
1PILPB3 X 2020-03-31,38.133503384909304
1PILPB3 X 2020-04-01,35.58502653024613
1PILPB3 X 2020-04-02,51.49699659731687
1PILPB3 X 2020-04-03,62.99325511680056
1PILPB3 X 2020-04-04,81.44204618224619
1WV2OIN X 2020-01-02,77.09520168193484
1WV2OIN X 2020-01-03,90.07711873686655
1WV2OIN X 2020-01-04,97.10352961728748
1WV2OIN X 2020-01-05,92.59341681409128
1WV2OIN X 2020-01-06,90.50973742919433
1WV2OIN X 2020-01-07,87.24801570319522
1WV2OIN X 2020-01-08,101.56260304101606
1WV2OIN X 2020-01-09,93.68498419271548
1WV2OIN X 2020-01-10,99.57909837600552
1WV2OIN X 2020-01-11,86.70763912092941
1WV2OIN X 2020-01-12,97.8252002665781
1WV2OIN X 2020-01-13,112.10603868862447
1WV2OIN X 2020-01-14,100.67675886238155
1WV2OIN X 2020-01-15,92.19524213830958
1WV2OIN X 2020-01-16,103.72891801759843
1WV2OIN X 2020-01-17,97.35618022162629
1WV2OIN X 2020-01-18,87.93451321673388
1WV2OIN X 2020-01-19,83.75993481201947
1WV2OIN X 2020-01-20,86.98744168977416
1WV2OIN X 2020-01-21,90.24618628982728
1WV2OIN X 2020-01-22,93.03294286509842
1WV2OIN X 2020-01-23,94.52682137759561
1WV2OIN X 2020-01-24,103.94640429162335
1WV2OIN X 2020-01-25,97.91646820677576
1WV2OIN X 2020-01-26,101.07220494550015
1WV2OIN X 2020-01-27,113.91638684400384
1WV2OIN X 2020-01-28,98.53140505547776
1WV2OIN X 2020-01-29,121.5509336108894
1WV2OIN X 2020-01-30,100.56279736737966
1WV2OIN X 2020-01-31,118.40764990408894
1WV2OIN X 2020-02-01,93.82445362717053
1WV2OIN X 2020-02-02,87.89993868117556
1WV2OIN X 2020-02-03,88.02521137371718
1WV2OIN X 2020-02-04,82.87520977258527
1WV2OIN X 2020-02-05,94.42839025458085
1WV2OIN X 2020-02-06,91.4267512005849
1WV2OIN X 2020-02-07,94.14868345578
1WV2OIN X 2020-02-08,99.11442008563967
1WV2OIN X 2020-02-09,105.68481473075715
1WV2OIN X 2020-02-10,87.68765054806784
1WV2OIN X 2020-02-11,119.59806872103202
1WV2OIN X 2020-02-12,108.17876569203274
1WV2OIN X 2020-02-13,93.71461471495158
1WV2OIN X 2020-02-14,139.59040679738507
1WV2OIN X 2020-02-15,110.96256477681024
1WV2OIN X 2020-02-16,96.01278978258424
1WV2OIN X 2020-02-17,93.57343146693157
1WV2OIN X 2020-02-18,90.60423096569639
1WV2OIN X 2020-02-19,102.75856502671314
1WV2OIN X 2020-02-20,95.00081810784702
1WV2OIN X 2020-02-21,96.49446930351226
1WV2OIN X 2020-02-22,83.84925415713923
1WV2OIN X 2020-02-23,91.00405942667838
1WV2OIN X 2020-02-24,110.495443474564
1WV2OIN X 2020-02-25,105.25330027369121
1WV2OIN X 2020-02-26,85.90769761823331
1WV2OIN X 2020-02-27,86.66379678797935
1WV2OIN X 2020-02-28,95.07538403125
1WV2OIN X 2020-02-29,87.85427674600979
1WV2OIN X 2020-03-01,83.77246002144126
1WV2OIN X 2020-03-02,90.24325029164815
1WV2OIN X 2020-03-03,96.70072443474119
1WV2OIN X 2020-03-04,88.1483403120654
1WV2OIN X 2020-03-05,90.63966581857139
1WV2OIN X 2020-03-06,83.73690513731363
1WV2OIN X 2020-03-07,86.69386053028846
1WV2OIN X 2020-03-08,75.9814066968901
1WV2OIN X 2020-03-09,79.6334867709987
1WV2OIN X 2020-03-10,75.83153180716306
1WV2OIN X 2020-03-11,91.81428189600534
1WV2OIN X 2020-03-12,90.53468466145283
1WV2OIN X 2020-03-13,82.98978314875929
1WV2OIN X 2020-03-14,83.60106569626322
1WV2OIN X 2020-03-15,69.7268375897021
1WV2OIN X 2020-03-16,83.83319887405393
1WV2OIN X 2020-03-17,78.01390120093166
1WV2OIN X 2020-03-18,78.82397124862857
1WV2OIN X 2020-03-19,104.50826309645107
1WV2OIN X 2020-03-20,79.58513179019039
1WV2OIN X 2020-03-21,86.2195833837561
1WV2OIN X 2020-03-22,76.46120141162196
1WV2OIN X 2020-03-23,68.71112025159024
1WV2OIN X 2020-03-24,80.7933252038002
1WV2OIN X 2020-03-25,70.08964483465279
1WV2OIN X 2020-03-26,72.64857465586486
1WV2OIN X 2020-03-27,77.45172640049347
1WV2OIN X 2020-03-28,80.91220714802647
1WV2OIN X 2020-03-29,80.33539983855827
1WV2OIN X 2020-03-30,88.40225447613598
1WV2OIN X 2020-03-31,84.44572954595567
1WV2OIN X 2020-04-01,80.14441125774037
1WV2OIN X 2020-04-02,80.1582245644201
1WV2OIN X 2020-04-03,81.50874046661713
1WV2OIN X 2020-04-04,100.36982345936394
27N3G71 X 2020-01-02,41.03057588222116
27N3G71 X 2020-01-03,53.67869336337771
27N3G71 X 2020-01-04,40.516785262090856
27N3G71 X 2020-01-05,33.107466151217935
27N3G71 X 2020-01-06,42.39191838055663
27N3G71 X 2020-01-07,48.22442229087063
27N3G71 X 2020-01-08,32.87737130935321
27N3G71 X 2020-01-09,34.71357168386117
27N3G71 X 2020-01-10,35.400140785256056
27N3G71 X 2020-01-11,37.63220823297681
27N3G71 X 2020-01-12,55.643413505386384
27N3G71 X 2020-01-13,41.003456682444195
27N3G71 X 2020-01-14,55.74261295369615
27N3G71 X 2020-01-15,47.50045388714824
27N3G71 X 2020-01-16,43.786312360556906
27N3G71 X 2020-01-17,52.47955079378963
27N3G71 X 2020-01-18,34.16923479217453
27N3G71 X 2020-01-19,39.00826294363956
27N3G71 X 2020-01-20,60.60324312427196
27N3G71 X 2020-01-21,53.12602779419495
27N3G71 X 2020-01-22,58.83876115268001
27N3G71 X 2020-01-23,50.86374291728843
27N3G71 X 2020-01-24,44.674993641415774
27N3G71 X 2020-01-25,50.29118757166165
27N3G71 X 2020-01-26,46.07899040743602
27N3G71 X 2020-01-27,49.43374431765796
27N3G71 X 2020-01-28,43.898860022714935
27N3G71 X 2020-01-29,36.3995544467877
27N3G71 X 2020-01-30,31.945634370714668
27N3G71 X 2020-01-31,35.52558584792077
27N3G71 X 2020-02-01,33.626932677753075
27N3G71 X 2020-02-02,46.503859712823406
27N3G71 X 2020-02-03,59.930241742891035
27N3G71 X 2020-02-04,40.88324749074278
27N3G71 X 2020-02-05,51.779537814710935
27N3G71 X 2020-02-06,32.34571442221104
27N3G71 X 2020-02-07,35.91520393971255
27N3G71 X 2020-02-08,53.844256215668175
27N3G71 X 2020-02-09,33.88766637847643
27N3G71 X 2020-02-10,48.76419931663493
27N3G71 X 2020-02-11,44.40612006733961
27N3G71 X 2020-02-12,54.95911552224121
27N3G71 X 2020-02-13,51.33103290688294
27N3G71 X 2020-02-14,54.4051243340698
27N3G71 X 2020-02-15,60.18609064757412
27N3G71 X 2020-02-16,48.04129401169201
27N3G71 X 2020-02-17,44.466673283152154
27N3G71 X 2020-02-18,41.942985769754905
27N3G71 X 2020-02-19,39.708837219721204
27N3G71 X 2020-02-20,54.137936210820044
27N3G71 X 2020-02-21,41.64876132662235
27N3G71 X 2020-02-22,54.672802142642226
27N3G71 X 2020-02-23,56.301557271398195
27N3G71 X 2020-02-24,52.045899701643876
27N3G71 X 2020-02-25,64.580158085225
27N3G71 X 2020-02-26,43.542012428396504
27N3G71 X 2020-02-27,31.684493317370436
27N3G71 X 2020-02-28,32.516221150606775
27N3G71 X 2020-02-29,38.21930778618242
27N3G71 X 2020-03-01,49.34274001880872
27N3G71 X 2020-03-02,48.01057399622887
27N3G71 X 2020-03-03,44.693035617329215
27N3G71 X 2020-03-04,47.1766160915298
27N3G71 X 2020-03-05,49.884144135316994
27N3G71 X 2020-03-06,44.8690909785088
27N3G71 X 2020-03-07,43.45629444846145
27N3G71 X 2020-03-08,46.708733956392074
27N3G71 X 2020-03-09,45.95597763941553
27N3G71 X 2020-03-10,42.630233484640314
27N3G71 X 2020-03-11,39.039401718920125
27N3G71 X 2020-03-12,44.183375418026046
27N3G71 X 2020-03-13,51.978141780981076
27N3G71 X 2020-03-14,42.34493473884329
27N3G71 X 2020-03-15,35.78875224482967
27N3G71 X 2020-03-16,38.358470706228466
27N3G71 X 2020-03-17,44.82011399559424
27N3G71 X 2020-03-18,49.99072219120095
27N3G71 X 2020-03-19,64.83197675434448
27N3G71 X 2020-03-20,45.25244379391727
27N3G71 X 2020-03-21,49.66501132352901
27N3G71 X 2020-03-22,61.11518158871006
27N3G71 X 2020-03-23,44.5590330114526
27N3G71 X 2020-03-24,52.39794446335303
27N3G71 X 2020-03-25,42.28060779608302
27N3G71 X 2020-03-26,60.43507446984802
27N3G71 X 2020-03-27,60.09021809544961
27N3G71 X 2020-03-28,35.05483628054471
27N3G71 X 2020-03-29,29.283752356096272
27N3G71 X 2020-03-30,44.104587089278894
27N3G71 X 2020-03-31,50.493336556515246
27N3G71 X 2020-04-01,38.09644897824541
27N3G71 X 2020-04-02,54.375704192118654
27N3G71 X 2020-04-03,60.5076098510041
27N3G71 X 2020-04-04,70.41045481512057
2DIIB3S X 2020-01-02,52.0732598970342
2DIIB3S X 2020-01-03,23.25326428546425
2DIIB3S X 2020-01-04,24.97538077416761
2DIIB3S X 2020-01-05,32.928600062703126
2DIIB3S X 2020-01-06,28.776277930724085
2DIIB3S X 2020-01-07,31.6333710773146
2DIIB3S X 2020-01-08,36.76673615107472
2DIIB3S X 2020-01-09,24.095492726235072
2DIIB3S X 2020-01-10,26.397512682657645
2DIIB3S X 2020-01-11,15.08395590916868
2DIIB3S X 2020-01-12,15.210754574080461
2DIIB3S X 2020-01-13,26.07708275294594
2DIIB3S X 2020-01-14,24.121230348566066
2DIIB3S X 2020-01-15,26.716587200163982
2DIIB3S X 2020-01-16,26.060551583700462
2DIIB3S X 2020-01-17,29.049879226504483
2DIIB3S X 2020-01-18,18.41936912916124
2DIIB3S X 2020-01-19,45.51822315649819
2DIIB3S X 2020-01-20,41.57784279071516
2DIIB3S X 2020-01-21,43.696456197904794
2DIIB3S X 2020-01-22,47.31240897534719
2DIIB3S X 2020-01-23,57.1755391060257
2DIIB3S X 2020-01-24,47.31192054034455
2DIIB3S X 2020-01-25,35.48820408934437
2DIIB3S X 2020-01-26,44.10522834672523
2DIIB3S X 2020-01-27,28.410189417918648
2DIIB3S X 2020-01-28,24.11645206746156
2DIIB3S X 2020-01-29,14.195426887340396
2DIIB3S X 2020-01-30,21.82574009663599
2DIIB3S X 2020-01-31,21.686246003599667
2DIIB3S X 2020-02-01,20.912093139388087
2DIIB3S X 2020-02-02,27.440894981345476
2DIIB3S X 2020-02-03,27.783306612036625
2DIIB3S X 2020-02-04,24.9489215116734
2DIIB3S X 2020-02-05,49.66850530145885
2DIIB3S X 2020-02-06,62.83968266342318
2DIIB3S X 2020-02-07,71.11215394570716
2DIIB3S X 2020-02-11,22.062303408363164
2DIIB3S X 2020-02-12,23.581965710976522
2DIIB3S X 2020-02-13,30.633236077545742
2DIIB3S X 2020-02-14,32.034545235592695
2DIIB3S X 2020-02-15,29.380436946417177
2DIIB3S X 2020-02-16,21.059106190718598
2DIIB3S X 2020-02-17,25.307434033275374
2DIIB3S X 2020-02-18,19.070610211354865
2DIIB3S X 2020-02-19,22.957470022114993
2DIIB3S X 2020-02-20,24.602787821047965
2DIIB3S X 2020-02-21,22.08283184610678
2DIIB3S X 2020-02-22,22.59476916425378
2DIIB3S X 2020-02-23,23.472242655935272
2DIIB3S X 2020-02-24,32.872167524243295
2DIIB3S X 2020-02-25,13.576211779717847
2DIIB3S X 2020-02-26,17.215970684989994
2DIIB3S X 2020-02-27,16.49051317920128
2DIIB3S X 2020-02-28,18.764596673831107
2DIIB3S X 2020-02-29,21.66558932258221
2DIIB3S X 2020-03-01,18.633120870829483
2DIIB3S X 2020-03-02,26.081197227348266
2DIIB3S X 2020-03-03,30.252694234412914
2DIIB3S X 2020-03-04,30.09944769886398
2DIIB3S X 2020-03-05,57.84105368085191
2DIIB3S X 2020-03-06,61.70068454017998
2DIIB3S X 2020-03-07,40.59294794311249
2DIIB3S X 2020-03-08,18.754909567257748
2DIIB3S X 2020-03-09,31.078624420714785
2DIIB3S X 2020-03-10,20.413719367863823
2DIIB3S X 2020-03-11,25.126629441122883
2DIIB3S X 2020-03-12,17.7685178750129
2DIIB3S X 2020-03-13,19.425720235684576
2DIIB3S X 2020-03-14,24.757629050704956
2DIIB3S X 2020-03-15,18.815194309950325
2DIIB3S X 2020-03-16,20.869575804739753
2DIIB3S X 2020-03-17,24.051059888961024
2DIIB3S X 2020-03-18,20.343221441141754
2DIIB3S X 2020-03-19,44.651549879355
2DIIB3S X 2020-03-20,26.05405232601976
2DIIB3S X 2020-03-21,22.480113066622295
2DIIB3S X 2020-03-22,40.19064135461588
2DIIB3S X 2020-03-23,44.09449004577825
2DIIB3S X 2020-03-24,54.70369022059182
2DIIB3S X 2020-03-25,65.99759459243684
2DIIB3S X 2020-03-26,76.30893629246444
2DIIB3S X 2020-03-27,69.48950435517813
2DIIB3S X 2020-03-28,24.35875529940815
2DIIB3S X 2020-03-29,15.312898907610759
2DIIB3S X 2020-03-30,30.201395732992506
2DIIB3S X 2020-03-31,17.330192209016563
2DIIB3S X 2020-04-01,30.13776839469869
2DIIB3S X 2020-04-02,22.527899267722177
2DIIB3S X 2020-04-03,22.639219521462145
2DIIB3S X 2020-04-04,29.585616981673773
33H2WX0 X 2020-01-02,42.49825138067856
33H2WX0 X 2020-01-03,39.333368224785055
33H2WX0 X 2020-01-04,37.370791100683185
33H2WX0 X 2020-01-05,28.966801854561645
33H2WX0 X 2020-01-06,52.77210883537467
33H2WX0 X 2020-01-07,51.862812432766574
33H2WX0 X 2020-01-08,54.950972076767215
33H2WX0 X 2020-01-09,40.76012846788572
33H2WX0 X 2020-01-10,51.956248648790805
33H2WX0 X 2020-01-11,56.02385697183853
33H2WX0 X 2020-01-12,33.647852056941375
33H2WX0 X 2020-01-13,53.40528622626525
33H2WX0 X 2020-01-14,45.96224691348492
33H2WX0 X 2020-01-15,59.47553663540008
33H2WX0 X 2020-01-16,47.06163213629725
33H2WX0 X 2020-01-17,49.424033443757075
33H2WX0 X 2020-01-18,39.89890548410035
33H2WX0 X 2020-01-19,63.39139825225431
33H2WX0 X 2020-01-20,63.52559325015341
33H2WX0 X 2020-01-21,63.20667042229595
33H2WX0 X 2020-01-22,49.08248282412938
33H2WX0 X 2020-01-23,51.8990910842718
33H2WX0 X 2020-01-24,44.99775096625377
33H2WX0 X 2020-01-25,48.9128189925532
33H2WX0 X 2020-01-26,30.686409330533632
33H2WX0 X 2020-01-27,39.563579031186805
33H2WX0 X 2020-01-28,35.45833094213497
33H2WX0 X 2020-01-29,38.607441898566925
33H2WX0 X 2020-01-30,30.821364755177594
33H2WX0 X 2020-01-31,42.46309834255674
33H2WX0 X 2020-02-01,35.38641283187885
33H2WX0 X 2020-02-02,44.07118086806307
33H2WX0 X 2020-02-03,56.446833784697134
33H2WX0 X 2020-02-04,54.515923572694916
33H2WX0 X 2020-02-05,42.359441642806544
33H2WX0 X 2020-02-06,45.316108347381046
33H2WX0 X 2020-02-07,53.58134890281762
33H2WX0 X 2020-02-08,49.85308305144516
33H2WX0 X 2020-02-09,36.87835483367256
33H2WX0 X 2020-02-10,41.387222867885555
33H2WX0 X 2020-02-11,48.26943893693296
33H2WX0 X 2020-02-12,44.68397559677585
33H2WX0 X 2020-02-13,46.82636138714915
33H2WX0 X 2020-02-14,52.5131330928103
33H2WX0 X 2020-02-15,38.226851457687985
33H2WX0 X 2020-02-16,41.32273881279188
33H2WX0 X 2020-02-17,34.07708820711334
33H2WX0 X 2020-02-18,32.7052778596978
33H2WX0 X 2020-02-19,43.64202605916143
33H2WX0 X 2020-02-20,53.46417545382159
33H2WX0 X 2020-02-21,47.51265147719157
33H2WX0 X 2020-02-22,58.721168187013795
33H2WX0 X 2020-02-23,50.051176451992305
33H2WX0 X 2020-02-24,50.94972762101375
33H2WX0 X 2020-02-25,46.55360057994241
33H2WX0 X 2020-02-26,42.506875638396885
33H2WX0 X 2020-02-27,39.13429079594368
33H2WX0 X 2020-02-28,42.47384414792935
33H2WX0 X 2020-02-29,35.3479012892629
33H2WX0 X 2020-03-01,46.5970292836198
33H2WX0 X 2020-03-02,38.487896771229856
33H2WX0 X 2020-03-03,40.25851742430116
33H2WX0 X 2020-03-04,37.74307564653996
33H2WX0 X 2020-03-05,40.155081404297846
33H2WX0 X 2020-03-06,42.59150747472799
33H2WX0 X 2020-03-07,50.95754088843775
33H2WX0 X 2020-03-08,39.00174075843723
33H2WX0 X 2020-03-09,49.377681735311754
33H2WX0 X 2020-03-10,42.906922833085694
33H2WX0 X 2020-03-11,44.82410022938413
33H2WX0 X 2020-03-12,60.052730136945115
33H2WX0 X 2020-03-13,50.489074233820254
33H2WX0 X 2020-03-14,43.82219622346462
33H2WX0 X 2020-03-15,36.54610142848965
33H2WX0 X 2020-03-16,44.35291829196177
33H2WX0 X 2020-03-17,49.57195106137691
33H2WX0 X 2020-03-18,60.86076885685638
33H2WX0 X 2020-03-19,59.29486225868671
33H2WX0 X 2020-03-20,50.08589288642803
33H2WX0 X 2020-03-21,52.79286022751682
33H2WX0 X 2020-03-22,50.73430849894996
33H2WX0 X 2020-03-23,43.843670433035484
33H2WX0 X 2020-03-24,39.5290857798868
33H2WX0 X 2020-03-25,40.38014980609562
33H2WX0 X 2020-03-26,51.809282154951006
33H2WX0 X 2020-03-27,43.31118220245088
33H2WX0 X 2020-03-28,42.155544699644324
33H2WX0 X 2020-03-29,32.233754226246916
33H2WX0 X 2020-03-30,51.638417829151095
33H2WX0 X 2020-03-31,38.92355404321408
33H2WX0 X 2020-04-01,34.21434268018699
33H2WX0 X 2020-04-02,40.38148204051452
33H2WX0 X 2020-04-03,50.890860566270106
33H2WX0 X 2020-04-04,34.3066251336446
4B4QSFT X 2020-01-02,83.21896983564586
4B4QSFT X 2020-01-03,139.41046283930834
4B4QSFT X 2020-01-04,111.564035265673
4B4QSFT X 2020-01-05,96.56428873049936
4B4QSFT X 2020-01-06,115.80784256676986
4B4QSFT X 2020-01-07,76.59660903079241
4B4QSFT X 2020-01-08,59.81140449777208
4B4QSFT X 2020-01-09,92.40954713697732
4B4QSFT X 2020-01-10,98.22571485922997
4B4QSFT X 2020-01-11,91.85871941452017
4B4QSFT X 2020-01-12,73.34910125356356
4B4QSFT X 2020-01-13,52.088755395171475
4B4QSFT X 2020-01-14,66.94812302665167
4B4QSFT X 2020-01-15,67.37255104698166
4B4QSFT X 2020-01-16,68.7999342074522
4B4QSFT X 2020-01-17,97.32870037546327
4B4QSFT X 2020-01-18,63.285227025840506
4B4QSFT X 2020-01-19,119.0317190198007
4B4QSFT X 2020-01-20,125.66177726135864
4B4QSFT X 2020-01-21,51.278920083319555
4B4QSFT X 2020-01-22,109.81395357089531
4B4QSFT X 2020-01-23,75.85513330737182
4B4QSFT X 2020-01-24,91.61042464369781
4B4QSFT X 2020-01-25,91.52462863417882
4B4QSFT X 2020-01-26,68.55250316047774
4B4QSFT X 2020-01-27,27.380386357652426
4B4QSFT X 2020-01-28,50.10256440507871
4B4QSFT X 2020-01-29,58.34221579533145
4B4QSFT X 2020-01-30,69.41783650451792
4B4QSFT X 2020-01-31,86.66102668865182
4B4QSFT X 2020-02-01,109.8507551135475
4B4QSFT X 2020-02-02,147.43913823786764
4B4QSFT X 2020-02-03,78.40960076104216
4B4QSFT X 2020-02-04,58.88968660193148
4B4QSFT X 2020-02-05,39.16973897036309
4B4QSFT X 2020-02-06,45.462071828120415
4B4QSFT X 2020-02-07,80.89030626264726
4B4QSFT X 2020-02-08,82.58795685782424
4B4QSFT X 2020-02-09,76.56555869131519
4B4QSFT X 2020-02-10,106.09485736935756
4B4QSFT X 2020-02-11,119.65877744828165
4B4QSFT X 2020-02-12,114.47744805983025
4B4QSFT X 2020-02-13,83.44801091636614
4B4QSFT X 2020-02-14,88.32934970743452
4B4QSFT X 2020-02-15,96.31913934877544
4B4QSFT X 2020-02-16,46.49233883630551
4B4QSFT X 2020-02-17,34.087358098922486
4B4QSFT X 2020-02-18,49.41088463415918
4B4QSFT X 2020-02-19,57.259367301040825
4B4QSFT X 2020-02-20,91.2862658181401
4B4QSFT X 2020-02-21,110.42611839089884
4B4QSFT X 2020-02-22,80.52517074157254
4B4QSFT X 2020-02-23,57.269733996286355
4B4QSFT X 2020-02-24,66.39889168591642
4B4QSFT X 2020-02-25,64.07674072887856
4B4QSFT X 2020-02-26,57.06613764626802
4B4QSFT X 2020-02-27,52.539711567002826
4B4QSFT X 2020-02-28,64.3930631322818
4B4QSFT X 2020-02-29,54.52398290271513
4B4QSFT X 2020-03-01,72.2701447047889
4B4QSFT X 2020-03-02,72.78602801321112
4B4QSFT X 2020-03-03,76.85257487983343
4B4QSFT X 2020-03-04,66.68278144057619
4B4QSFT X 2020-03-05,84.37234027954719
4B4QSFT X 2020-03-06,83.78647539468324
4B4QSFT X 2020-03-07,82.84059418159146
4B4QSFT X 2020-03-08,61.661796327453246
4B4QSFT X 2020-03-09,82.3879602708438
4B4QSFT X 2020-03-10,54.06129765276098
4B4QSFT X 2020-03-11,51.70932203390018
4B4QSFT X 2020-03-12,50.697420130670935
4B4QSFT X 2020-03-13,64.59154415815632
4B4QSFT X 2020-03-14,43.88511183230232
4B4QSFT X 2020-03-15,63.517454884464165
4B4QSFT X 2020-03-16,45.306764139208866
4B4QSFT X 2020-03-17,67.8788773955264
4B4QSFT X 2020-03-18,79.65299605483291
4B4QSFT X 2020-03-19,67.62296892803138
4B4QSFT X 2020-03-20,45.981245366088174
4B4QSFT X 2020-03-21,72.61051969284271
4B4QSFT X 2020-03-22,65.09568484416663
4B4QSFT X 2020-03-23,67.80397098217165
4B4QSFT X 2020-03-24,80.65696936159792
4B4QSFT X 2020-03-25,76.98495131633797
4B4QSFT X 2020-03-26,78.14812490063149
4B4QSFT X 2020-03-27,57.2975468575449
4B4QSFT X 2020-03-28,48.32152461182331
4B4QSFT X 2020-03-29,45.326861444720656
4B4QSFT X 2020-03-30,61.74359042888388
4B4QSFT X 2020-03-31,64.4188374665245
4B4QSFT X 2020-04-01,56.36032579364572
4B4QSFT X 2020-04-02,59.11375988582821
4B4QSFT X 2020-04-03,64.93941958699467
4B4QSFT X 2020-04-04,83.59862410120387
4DOKYIS X 2020-01-02,23.861255317960758
4DOKYIS X 2020-01-03,32.09320772765655
4DOKYIS X 2020-01-04,31.099769489605876
4DOKYIS X 2020-01-05,34.48176250272632
4DOKYIS X 2020-01-06,79.99832370332133
4DOKYIS X 2020-01-07,39.71462210934072
4DOKYIS X 2020-01-08,24.033944132576508
4DOKYIS X 2020-01-09,25.975743016240337
4DOKYIS X 2020-01-10,21.38187499120734
4DOKYIS X 2020-01-11,29.94699660052024
4DOKYIS X 2020-01-12,28.944915777850678
4DOKYIS X 2020-01-13,37.648432216441435
4DOKYIS X 2020-01-14,26.335094765898166
4DOKYIS X 2020-01-15,40.02881047686195
4DOKYIS X 2020-01-16,51.890705836039984
4DOKYIS X 2020-01-17,42.15680416025846
4DOKYIS X 2020-01-18,30.72717692343562
4DOKYIS X 2020-01-19,34.56159577048605
4DOKYIS X 2020-01-20,32.72096207370432
4DOKYIS X 2020-01-21,34.634132983605404
4DOKYIS X 2020-01-22,36.866710181336515
4DOKYIS X 2020-01-23,33.279428218211606
4DOKYIS X 2020-01-24,27.606680102008294
4DOKYIS X 2020-01-25,30.82343012139679
4DOKYIS X 2020-01-26,23.61745286314796
4DOKYIS X 2020-01-27,25.526993675466557
4DOKYIS X 2020-01-28,37.07182060723152
4DOKYIS X 2020-01-29,25.508675216716767
4DOKYIS X 2020-01-30,33.729110772222036
4DOKYIS X 2020-01-31,30.22104681288631
4DOKYIS X 2020-02-01,30.634520504306657
4DOKYIS X 2020-02-02,27.21119849942187
4DOKYIS X 2020-02-03,28.131072460339016
4DOKYIS X 2020-02-04,20.899898622157597
4DOKYIS X 2020-02-05,25.224779067497526
4DOKYIS X 2020-02-06,30.181170952566376
4DOKYIS X 2020-02-07,30.723329118546257
4DOKYIS X 2020-02-08,32.49078933997851
4DOKYIS X 2020-02-09,36.268546930406536
4DOKYIS X 2020-02-10,27.85531870931631
4DOKYIS X 2020-02-11,34.915230304042765
4DOKYIS X 2020-02-12,24.734018932332667
4DOKYIS X 2020-02-13,29.702042870098683
4DOKYIS X 2020-02-14,28.446064195041245
4DOKYIS X 2020-02-15,29.041010071930618
4DOKYIS X 2020-02-16,22.41700018120942
4DOKYIS X 2020-02-17,28.40952673045859
